"id","test_id","name","description","preparation","test_sample","created_at","created_by","language","updated_at","updated_by"
181,91,Chloride (Cl),"<p><span style=""color: rgb(0, 0, 0);"">Measures the amount of chloride, an electrolyte, in your blood, Often part of a routine blood screening, it can also help diagnose conditions related to an imbalance of acids or fluids in your body.</span></p>",test,test,"2022-12-22 00:21:08",audhy.prabowo,english,"2022-12-28 09:34:01",dwi.rahmawati
182,91,Klorida (Cl),"<p><span style=""color: rgb(0, 0, 0);"">Mengukur kadar klorida, yaitu elektrolit dalam darah. Tes ini seringkali merupakan bagian dari tes darah rutin yang dapat membantu untuk mendiagnosis kondisi yang berkaitan dengan ketidakseimbangan asam atau cairan dalam tubuh.</span></p>",test,test,"2022-12-22 00:21:08",audhy.prabowo,bahasa_indonesia,"2023-01-09 12:35:01",wiwin.dwiutami.hakim
183,92,Protein Total,"<p><span style=""color: rgb(0, 0, 0);"">Mengukur jumlah total albumin dan globulin dalam tubuh. Tes ini direkomendasikan jika kamu mengalami kekurangan nutrisi, penyakit hati, atau penyakit ginjal. Jika hasil tes protein total tidak normal, diperlukan tes lebih lanjut untuk mengidentifikasi protein mana yang terlalu tinggi atau terlalu rendah.</span></p>",test,test,"2022-12-22 00:22:28",audhy.prabowo,bahasa_indonesia,"2023-01-09 12:16:12",wiwin.dwiutami.hakim
184,92,Total Protein,"<p><span style=""color: rgb(0, 0, 0);"">Measures the total amount of albumin and globulin in your body and is recommended if you have nutritional deficiencies, liver disease, or kidney disease. If your total protein results are abnormal, further tests will be needed to identify which proteins are too high or too low.</span></p>",test,test,"2022-12-22 00:22:28",audhy.prabowo,english,"2023-01-09 12:16:12",wiwin.dwiutami.hakim
185,93,Fibrinogen,"<p><span style=""color: rgb(0, 0, 0);"">Measures the level of fibrinogen, a protein that helps with blood clotting. Take this test if you have symptoms that could point to low fibrinogen, such as bleeding gums, blood in your urine or stool, coughing up blood, excessive bruising, and frequent nosebleeds.</span></p>",test,test,"2022-12-22 00:23:03",audhy.prabowo,english,"2023-01-09 12:08:39",wiwin.dwiutami.hakim
186,93,Fibrinogen,"<p><span style=""color: rgb(0, 0, 0);"">Mengukur kadar fibrinogen, protein yang membantu pembekuan darah. Lakukan tes ini jika kamu mengalami gejala yang menunjukkan fibrinogen rendah, seperti gusi berdarah, darah dalam urine atau feses, batuk berdarah, memar berlebihan, dan sering mimisan.</span></p>",test,test,"2022-12-22 00:23:03",audhy.prabowo,bahasa_indonesia,"2023-01-09 12:08:39",wiwin.dwiutami.hakim
187,94,Viskositas Darah (VD),"<p><span style=""color: rgb(0, 0, 0);"">Mengukur resistensi aliran darah, yang dapat meningkat karena peradangan dan beberapa gangguan lain seperti makroglobulinemia Waldenström, mieloma multipel, leukemia, polisitemia, dan gangguan autoimun.</span></p>",test,test,"2022-12-22 00:25:17",audhy.prabowo,bahasa_indonesia,"2023-01-09 12:08:19",wiwin.dwiutami.hakim
188,94,Viscosity of Blood,"<p><span style=""color: rgb(0, 0, 0);"">Assesses for blood flow resistance, which can be increased by inflammation and several other disorders like Waldenström macroglobulinemia, multiple myeloma, leukemia, polycythemia, and autoimmune disorders.</span></p>",test,test,"2022-12-22 00:25:17",audhy.prabowo,english,"2023-01-09 12:08:19",wiwin.dwiutami.hakim
189,95,Viscosity of Plasma,<p>Plasma viscosity is a measurement of the 'thickness' of plasma (the blood's fluid component). Measuring plasma viscosity may help detect inflammation and monitor heart health. Recommended if you have a predisposition to cardiovascular diseases.</p>,test,test,"2022-12-22 00:28:29",audhy.prabowo,english,"2023-06-08 00:11:31",jocelyn.tandrian
190,95,Viskositas Plasma (VP),<p>Viskositas plasma adalah pengukuran kekentalan plasma (komponen darah yang berbentuk cairan). Pengukuran ini dapat mendeteksi peradangan dan memonitor kesehatan jantung. Tes ini dianjurkan jika kamu memiliki kecenderungan penyakit jantung.</p>,test,test,"2022-12-22 00:28:29",audhy.prabowo,bahasa_indonesia,"2023-06-08 00:11:31",jocelyn.tandrian
191,96,Elektroforesis Hemoglobin (Hb),"<p><span style=""color: rgb(0, 0, 0);"">Mengukur berbagai jenis hemoglobin dalam sel darah merah. Tes ini biasa digunakan untuk mendiagnosis anemia, penyakit sel sabit, dan gangguan hemoglobin lainnya.</span></p>",test,test,"2022-12-22 00:30:51",audhy.prabowo,bahasa_indonesia,"2022-12-29 11:20:00",dwi.rahmawati
192,96,Hemoglobin (Hb) Electrophoresis,"<p><span style=""color: rgb(0, 0, 0);"">Measures the different types of hemoglobin in your red blood cells. This test is most often used&nbsp;to help diagnose anemia, sickle cell disease, and other hemoglobin disorders.</span></p>",test,test,"2022-12-22 00:30:51",audhy.prabowo,english,"2022-12-29 11:20:00",dwi.rahmawati
193,97,HBsAg (EIA),"<p><span style=""color: rgb(0, 0, 0);"">A one-step enzyme immunoassay for the qualitative detection of Hepatitis B Surface Antigen (HBsAg). It is intended for screening and as an aid in the diagnosis of possible a Hepatitis B infection.</span></p>",test,test,"2022-12-22 00:32:08",audhy.prabowo,english,"2022-12-29 17:17:01",dwi.rahmawati
194,97,HBsAg (EIA),"<p><span style=""color: rgb(0, 0, 0);"">Metode Immunoassay enzim untuk mendeteksi Hepatitis B surface Antigen (HBsAg) kualitatif. Tes ini dilakukan untuk skrining dan membantu dalam diagnosis adanya kemungkinan infeksi Hepatitis B.</span></p>",test,test,"2022-12-22 00:32:08",audhy.prabowo,bahasa_indonesia,"2022-12-29 17:17:01",dwi.rahmawati
195,98,Tekanan Darah,"<p>Manfaat pemeriksaan tekanan darah adalah untuk membantu diagnosis dini dan mengantisipasi risiko hipertensi, mengurangi risiko penyakit kardiovaskular (stroke, penyakit jantung, penyakit ginjal), dan untuk memantau pengobatan.</p>",test,test,"2022-12-22 00:32:45",audhy.prabowo,bahasa_indonesia,"2023-07-17 20:43:38",novi
196,98,Blood Pressure,"<p>Benefit measuring blood pressure is helping early diagnosis and anticipate the risk of hypertension, reducing cardiovascular diseases risk (CVA, heart disease, kidney disease) and helping to monitor treatment.</p>",test,test,"2022-12-22 00:32:46",audhy.prabowo,english,"2023-07-17 20:43:38",novi
197,99,Total Anti-HBc,"<p><span style=""color: rgb(0, 0, 0);"">Detects prior exposure to the Hepatitis B virus. Anti-HBc is usually not present in individuals who have only been vaccinated against Hepatitis B. Testing positive means that you have had a past or an active Hepatitis B infection.</span></p>",test,test,"2022-12-22 00:33:23",audhy.prabowo,english,"2022-12-29 11:21:24",dwi.rahmawati
198,99,Anti-HBc Total,"<p><span style=""color: rgb(0, 0, 0);"">Mendeteksi paparan sebelumnya terhadap virus Hepatitis B. Anti-HBc biasanya tidak ada pada individu yang baru saja divaksinasi Hepatitis B. Hasil tes positif berarti kamu pernah terinfeksi Hepatitis B di masa lalu atau aktif.</span></p>",test,test,"2022-12-22 00:33:23",audhy.prabowo,bahasa_indonesia,"2023-01-09 12:12:53",wiwin.dwiutami.hakim
199,100,Anti-HBc IgM,"<p><span style=""color: rgb(0, 0, 0);"">Checks for the presence of IgM antibodies produced by your body in response to a past or current Hepatitis B viral infection. In combination with a HbsAg test, it can diagnose the onset and recovery timeline of a Hepatitis B infection.</span></p>",test,test,"2022-12-22 00:34:15",audhy.prabowo,english,"2023-01-09 12:19:42",wiwin.dwiutami.hakim
200,100,Anti-HBc IgM,"<p><span style=""color: rgb(0, 0, 0);"">Memeriksa keberadaan antibodi IgM yang diproduksi oleh tubuh Anda sebagai respons terhadap infeksi virus Hepatitis B di masa lalu atau saat ini. Jika dilengkapi dengan tes HbsAg, hasil dari tes ini dapat mendiagnosis gejala awal dan waktu pemulihan infeksi Hepatitis B.</span></p>",test,test,"2022-12-22 00:34:15",audhy.prabowo,bahasa_indonesia,"2023-01-09 12:19:42",wiwin.dwiutami.hakim
201,101,HBeAg,"<p><span style=""color: rgb(0, 0, 0);"">Mendeteksi e-antigen hepatitis B, yaitu protein dari virus hepatitis B yang bersirkulasi dalam darah yang terinfeksi saat virus aktif bereproduksi. Hasil tes positif dapat menunjukkan bahwa kamu menular dan kemungkinan dapat menyebarkan virus ke orang lain.</span></p>",test,test,"2022-12-22 00:34:40",audhy.prabowo,bahasa_indonesia,"2022-12-29 11:23:30",dwi.rahmawati
202,101,HBeAg,"<p><span style=""color: rgb(0, 0, 0);"">Checks for the hepatitis B e-antigen - a protein from the hepatitis B virus that circulates in infected blood when the virus is actively reproducing. A positive test result could indicate that you are infectious and may be able to spread the virus to other people</span></p>",test,test,"2022-12-22 00:34:40",audhy.prabowo,english,"2022-12-29 11:23:30",dwi.rahmawati
203,102,Anti-HBe,"<p><span style=""color: rgb(0, 0, 0);"">Helps to diagnose the level of Hepatitis B viral growth, usually recommended only if you have already been confirmed positively infected. Often done together with the HBeAg test to assess your condition and recovery timeline.</span></p>",test,test,"2022-12-22 00:38:55",audhy.prabowo,english,"2022-12-29 11:24:17",dwi.rahmawati
204,102,Anti-HBe,"<p><span style=""color: rgb(0, 0, 0);"">Membantu mendiagnosa tingkat pertumbuhan virus Hepatitis B. Tes ini biasanya dianjurkan hanya jika kamu sudah terkonfirmasi positif terinfeksi. Sering dilakukan bersamaan dengan tes HBeAg untuk menilai kondisi dan jadwal pemulihan.</span></p>",test,test,"2022-12-22 00:38:55",audhy.prabowo,bahasa_indonesia,"2023-01-09 12:37:19",wiwin.dwiutami.hakim
205,103,Thyroglobulin,"<p><span style=""color: rgb(0, 0, 0);"">A type of&nbsp;tumor marker&nbsp;test used to measures the level of thyroglobulin, a protein made by the thyroid gland. It may also be used to evaluate the effectiveness of thyroid cancer treatment or to monitor for recurrence after treatment is completed.&nbsp;</span></p>",test,test,"2022-12-22 00:39:16",audhy.prabowo,english,"2022-12-30 09:23:29",dwi.rahmawati
206,103,Tiroglobulin,"<p><span style=""color: rgb(0, 0, 0);"">Tes penanda tumor yang digunakan untuk mengukur tingkat tiroglobulin, protein yang dibuat oleh kelenjar tiroid. Tes ini juga dapat digunakan untuk mengevaluasi efektivitas pengobatan kanker tiroid atau untuk memantau jika adanya sel kanker yang kambuh setelah pengobatan selesai.</span></p>",test,test,"2022-12-22 00:39:16",audhy.prabowo,bahasa_indonesia,"2023-01-09 12:19:56",wiwin.dwiutami.hakim
207,104,Free PSA,"<p><span style=""color: rgb(0, 0, 0);"">Mengukur kadar free Prostate-specific antigen. Direkomendasikan sebagai skrining tahap awal untuk kanker prostat. Lakukan tes ini jika kamu mengalami gejala kanker prostat seperti pembesaran prostat, darah dalam urin, penurunan berat badan, dan kesulitan buang air kecil.</span></p>",test,test,"2022-12-22 00:39:38",audhy.prabowo,bahasa_indonesia,"2023-01-09 12:35:34",wiwin.dwiutami.hakim
208,104,Free PSA,"<p><span style=""color: rgb(0, 0, 0);"">Measures the levels of free Prostate-specific antigen. Recommended as an early-stage screening for prostate cancer. Take this test if you have symptoms of prostate cancer such as an enlarged prostate, blood in the urine, weight loss, and trouble urinating.</span></p>",test,test,"2022-12-22 00:39:38",audhy.prabowo,english,"2022-12-29 10:47:06",dwi.rahmawati
209,105,CA 15-3,"<p><span style=""color: rgb(0, 0, 0);"">Mengukur kadar cancer antigen 15-3 (CA 15-3), protein yang dihasilkan oleh sel-sel payudara. Tes ini dapat digunakan untuk memeriksa bagaimana pengobatan kanker payudara bekerja dan mencari sel kanker yang kambuh setelah pengobatan.</span></p>",test,test,"2022-12-22 00:40:00",audhy.prabowo,bahasa_indonesia,"2023-01-09 12:20:10",wiwin.dwiutami.hakim
210,105,CA 15-3,"<p><span style=""color: rgb(0, 0, 0);"">Measures the amount&nbsp;of cancer antigen 15-3 (CA 15-3), a protein made mostly by breast cells. It is used to check how breast cancer treatment is working and look for cancer that has come back, or recurred, after treatment.</span></p>",test,test,"2022-12-22 00:40:00",audhy.prabowo,english,"2023-01-05 21:44:40",jocelyn.tandrian
211,106,CA 125,"<p><span style=""color: rgb(0, 0, 0);"">Mengukur kadar cancer antigen 125 (CA 125). Tes ini dapat digunakan untuk memantau perkembangan kanker tertentu selama pengobatan dan untuk mencari sel kanker yang kambuh setelah pengobatan. Tes juga dapat digunakan untuk mencari tanda-tanda awal kanker ovarium pada orang dengan risiko penyakit yang sangat tinggi.</span></p>",test,test,"2022-12-22 00:40:16",audhy.prabowo,bahasa_indonesia,"2023-01-09 12:13:45",wiwin.dwiutami.hakim
212,106,CA 125,"<p><span style=""color: rgb(0, 0, 0);"">Measures the amount of cancer antigen 125. This test may be used to monitor progress for certain cancers during treatment and for cancer recurrence, after treatment. It may also be used to look for early signs of ovarian cancer in people with a very high risk of the disease.</span></p>",test,test,"2022-12-22 00:40:16",audhy.prabowo,english,"2022-12-29 10:49:41",dwi.rahmawati
213,107,CA 19-9,"<p><span style=""color: rgb(0, 0, 0);"">Measures the amount of cancer antigen 19-9, a type of tumor marker. This test is used primarily to monitor response to pancreatic cancer therapy and to monitor recurrence, sometimes to help diagnose pancreatic cancer.&nbsp;However, CA 19-9 may also be elevated with the presence of other cancers.</span></p>",test,test,"2022-12-22 00:40:30",audhy.prabowo,english,"2022-12-29 10:50:36",dwi.rahmawati
214,107,CA 19-9,"<p><span style=""color: rgb(0, 0, 0);"">Mengukur kadar cancer antigen 19-9, yang merupakan penanda tumor. Tes ini digunakan terutama untuk memantau respons terhadap terapi kanker pankreas dan untuk memantau kanker yang kambuh, terkadang untuk membantu mendiagnosis kanker pankreas. Namun, CA 19-9 juga dapat meningkat dengan adanya kanker lainnya.</span></p>",test,test,"2022-12-22 00:40:30",audhy.prabowo,bahasa_indonesia,"2023-01-09 12:39:06",wiwin.dwiutami.hakim
215,108,Beta-hCG (Serum),"<p><span style=""color: rgb(0, 0, 0);"">Mengukur tingkat spesifik dari hCG - hormon yang diproduksi oleh tubuh selama kehamilan. Tes ini dapat membantu menentukan usia janin yang tepat, mendiagnosis kehamilan abnormal, dan skrining untuk down syndrome.</span></p>",test,test,"2022-12-22 00:40:48",audhy.prabowo,bahasa_indonesia,"2022-12-29 10:51:36",dwi.rahmawati
216,108,Beta-hCG (Serum),"<p><span style=""color: rgb(0, 0, 0);"">Measures the specific level of HCG - a hormone produced in the body during pregnancy. It can help determine the exact age of the fetus, assist in the diagnosis of abnormal pregnancies, and also be used as screening for Down syndrome.</span></p>",test,test,"2022-12-22 00:40:48",audhy.prabowo,english,"2022-12-29 10:51:36",dwi.rahmawati
217,109,Triiodothyronine (T3),"<p><span style=""color: rgb(0, 0, 0);"">Checks for T3 levels - one of two major hormones made by your thyroid. It is most often used to diagnose hyperthyroidism, a condition in which the body makes too much thyroid hormone. Symptoms include weight loss, fatigue, low tolerance for heat, frequent bowel movements and hand tremors.</span></p>",test,test,"2022-12-22 00:41:03",audhy.prabowo,english,"2022-12-29 11:15:13",dwi.rahmawati
218,109,Triiodothyronine (T3),"<p><span style=""color: rgb(0, 0, 0);"">Mengukur kadar T3 - salah satu dari dua hormon utama yang diproduksi oleh tiroid. Tes ini biasa digunakan untuk mendiagnosis hipertiroidisme, suatu kondisi dimana tubuh menghasilkan terlalu banyak hormon tiroid. Gejala meliputi penurunan berat badan, mudah lelah, toleransi rendah terhadap panas, sering buang air besar, dan tremor tangan.</span></p>",test,test,"2022-12-22 00:41:03",audhy.prabowo,bahasa_indonesia,"2023-01-09 12:37:09",wiwin.dwiutami.hakim
219,110,Free T3 (FT3),"<p><span style=""color: rgb(0, 0, 0);"">While not as reliable as the Total T3 test to diagnose thyroid function, free T3 levels may be used to determine whether thyroid replacement therapy is effective. It can also help diagnose abnormalities of the proteins that bind thyroid hormones.</span></p>",test,test,"2022-12-22 00:42:09",audhy.prabowo,english,"2022-12-29 11:16:11",dwi.rahmawati
220,110,Free T3 (FT3),"<p><span style=""color: rgb(0, 0, 0);"">Meskipun tidak seandal tes T3 total untuk mendiagnosis fungsi tiroid, kadar free T3 (FT3) dapat digunakan untuk menentukan efektivitas dari terapi penggantian tiroid. Tes ini juga dapat membantu untuk mendiagnosis kelainan protein yang mengikat hormon tiroid.</span></p><p><br></p>",test,test,"2022-12-22 00:42:09",audhy.prabowo,bahasa_indonesia,"2023-01-09 12:36:58",wiwin.dwiutami.hakim
221,111,Thyroxine (T4),"<p><span style=""color: rgb(0, 0, 0);"">Used to check how well your thyroid is working. It's also used to help diagnose and monitor thyroid disease and conditions that may affect your thyroid, including underactive thyroid, overactive thyroid, or disorders of the pituitary gland.</span></p>",test,test,"2022-12-22 00:42:25",audhy.prabowo,english,"2023-01-09 12:33:24",wiwin.dwiutami.hakim
222,111,Thyroxine (T4),"<p><span style=""color: rgb(0, 0, 0);"">Memeriksa seberapa baik tiroid bekerja. Tes ini juga digunakan untuk membantu mendiagnosis dan memantau penyakit tiroid dan kondisi yang dapat memengaruhi tiroid, termasuk tiroid yang kurang aktif, tiroid yang terlalu aktif, atau gangguan kelenjar pituitari.</span></p>",test,test,"2022-12-22 00:42:25",audhy.prabowo,bahasa_indonesia,"2023-01-09 12:33:24",wiwin.dwiutami.hakim
223,112,Anti-Thyroperoxidase (Anti-TPO),"<p><span style=""color: rgb(0, 0, 0);"">Used to diagnose TPO antibodies, an enzyme produced by the thyroid gland. This test is&nbsp;primarily used to help diagnose and monitor autoimmune conditions involving the thyroid gland, such as Hashimoto's thyroiditis and Graves disease.</span></p>",test,test,"2022-12-22 00:45:55",audhy.prabowo,english,"2022-12-30 09:22:29",dwi.rahmawati
224,112,Anti-Thyroperoxidase (Anti-TPO),"<p><span style=""color: rgb(0, 0, 0);"">Mendiagnosis antibodi TPO, enzim yang diproduksi oleh kelenjar tiroid. Tes ini digunakan untuk membantu mendiagnosis dan memantau kondisi autoimun yang melibatkan kelenjar tiroid, seperti tiroiditis Hashimoto dan penyakit Graves.</span></p>",test,test,"2022-12-22 00:45:55",audhy.prabowo,bahasa_indonesia,"2023-01-09 12:30:04",wiwin.dwiutami.hakim
225,113,Anti-HSV-1 IgG,"<p><span style=""color: rgb(0, 0, 0);"">Mendeteksi antibodi terhadap virus Herpes simpleks tipe 1 (HSV-1), dan menentukan adanya infeksi sebelumnya. Biasanya tes ini disarankan jika kamu sedang hamil, program hamil, mengidap HIV atau memiliki risiko tinggi terkena HIV.</span></p>",test,test,"2022-12-22 00:45:56",audhy.prabowo,bahasa_indonesia,"2022-12-30 11:35:38",dwi.rahmawati
226,113,Anti-HSV-1 IgG,"<p><span style=""color: rgb(0, 0, 0);"">Detect antibodies against Herpes simplex virus type 1 (HSV-1), and is indicative of a past infection. Usually recommended if you are pregnant, trying to get pregnant, have HIV or have a high risk of encountering HIV.</span></p>",test,test,"2022-12-22 00:45:56",audhy.prabowo,english,"2022-12-30 11:35:38",dwi.rahmawati
227,114,Anti-HSV-1 IgM,"<p><span style=""color: rgb(0, 0, 0);"">Mendeteksi antibodi terhadap virus Herpes simpleks tipe 1 (HSV-1), dan menentukan adanya infeksi awal. Biasanya tes ini disarankan jika kamu sedang hamil, program hamil, mengidap HIV atau memiliki risiko tinggi terkena HIV.</span></p>",test,test,"2022-12-22 00:45:58",audhy.prabowo,bahasa_indonesia,"2022-12-30 11:42:53",dwi.rahmawati
228,114,Anti-HSV-1 IgM,"<p><span style=""color: rgb(0, 0, 0);"">Detects antibodies against Herpes simplex virus type 1 (HSV-1), and is indicative of early infection. Usually recommended if you are pregnant, trying to get pregnant, have HIV or have a high risk of encountering HIV.</span></p>",test,test,"2022-12-22 00:45:58",audhy.prabowo,english,"2022-12-30 11:42:53",dwi.rahmawati
229,115,deleted,<p>lorem ipsum</p>,test,test,"2022-12-22 00:51:48",audhy.prabowo,bahasa_indonesia,"2023-01-06 18:04:41",audhy.prabowo
230,115,deleted,<p>lorem ipsum</p>,test,test,"2022-12-22 00:51:48",audhy.prabowo,english,"2023-01-06 18:04:41",audhy.prabowo
231,116,Follicle-Stimulating Hormone (FSH),"<p><span style=""color: rgb(0, 0, 0);"">Mengukur tingkat follicle-stimulating hormone (FSH), salah satu hormon yang terlibat dalam reproduksi. Untuk wanita, dianjurkan untuk melakukan tes ini jika kamu mengalami kesulitan hamil atau periode menstruasi yang tidak teratur atau tidak adanya menstruasi. Untuk pria, dianjurkan jika kamu memiliki jumlah sperma rendah, massa otot rendah, atau gairah seks menurun.</span></p>",test,test,"2022-12-22 00:52:25",audhy.prabowo,bahasa_indonesia,"2022-12-30 11:45:48",dwi.rahmawati
232,116,Follicle-Stimulating Hormone (FSH),"<p><span style=""color: rgb(0, 0, 0);"">Measures the level of follicle-stimulating hormone (FSH), one of the hormones involved in reproduction. Recommended for women who are having difficulty getting pregnant or are having irregular or no menstrual periods. For men, it is recommended if they have a low&nbsp;sperm count, low muscle mass, or a continued decreased sex drive.</span></p>",test,test,"2022-12-22 00:52:25",audhy.prabowo,english,"2022-12-30 11:45:48",dwi.rahmawati
233,117,Prolactin,"<p><span style=""color: rgb(0, 0, 0);"">Measures prolactin,&nbsp;a hormone made by the pituitary gland. This test is most often used to diagnose tumors in the pituitary gland, help find the cause of menstrual irregularities and/or female infertility, and in males, low sex drive and/or erectile dysfunction.</span></p>",test,test,"2022-12-22 00:52:39",audhy.prabowo,english,"2022-12-30 11:46:56",dwi.rahmawati
234,117,Prolaktin,"<p><span style=""color: rgb(0, 0, 0);"">Mengukur kadar prolaktin, hormon yang dihasilkan oleh kelenjar pituitari. Tes ini biasa digunakan untuk mendiagnosis adanya tumor pada kelenjar pituitari, mendeteksi penyebab menstruasi yang tidak teratur dan/atau infertilitas pada wanita. Untuk laki-laki, menemukan penyebab rendahnya gairah seks dan/atau disfungsi ereksi.</span></p>",test,test,"2022-12-22 00:52:39",audhy.prabowo,bahasa_indonesia,"2022-12-30 11:46:56",dwi.rahmawati
235,118,Estradiol,"<p><span style=""color: rgb(0, 0, 0);"">Measures the amount of estradiol, one of the main types of estrogens. This test may be ordered to check how well your ovaries, placenta, or adrenal glands work, or if you have signs of an ovarian tumor, if male or female body characteristics are not developing normally, or if your periods have stopped.</span></p>",test,test,"2022-12-22 00:52:48",audhy.prabowo,english,"2022-12-30 11:48:43",dwi.rahmawati
236,118,Estradiol,"<p><span style=""color: rgb(0, 0, 0);"">Mengukur jumlah estradiol, salah satu estrogen utama dalam tubuh. Tes ini direkomendasikan untuk memeriksa seberapa baik indung telur, plasenta, atau kelenjar adrenal bekerja, atau jika kamu memiliki tanda-tanda tumor ovarium, jika karakteristik tubuh pria atau wanita tidak berkembang secara normal, atau jika menstruasi telah berhenti.</span></p>",test,test,"2022-12-22 00:52:48",audhy.prabowo,bahasa_indonesia,"2022-12-30 11:48:43",dwi.rahmawati
237,119,Progesterone,"<p><span style=""color: rgb(0, 0, 0);"">Measures the amount of progesterone, a hormone made by the ovaries. You may need a progesterone test if you are having trouble conceiving, undergoing fertility treatment, experiencing abnormal menstrual bleeding, or if you have a high-risk pregnancy.</span></p>",test,test,"2022-12-22 00:53:09",audhy.prabowo,english,"2022-12-30 11:59:00",dwi.rahmawati
238,119,Progesteron,"<p><span style=""color: rgb(0, 0, 0);"">Mengukur jumlah progesteron, hormon yang dibuat oleh ovarium. Tes ini direkomendasikan jika mengalami kesulitan hamil, menjalani perawatan kesuburan, mengalami perdarahan menstruasi yang tidak normal, atau jika kamu memiliki kehamilan berisiko tinggi.</span></p>",test,test,"2022-12-22 00:53:09",audhy.prabowo,bahasa_indonesia,"2022-12-30 11:59:00",dwi.rahmawati
239,120,Cortisol,"<p><span style=""color: rgb(0, 0, 0);"">Measures the level of cortisol, a hormone made by your adrenal glands. Testing cortisol helps in the diagnosis of diseases like Cushing syndrome and Addison disease or can be recommended if it is suspected your adrenal or pituitary gland isn't working normally.</span></p>",test,test,"2022-12-22 00:53:53",audhy.prabowo,english,"2022-12-30 12:02:08",dwi.rahmawati
240,120,Kortisol,"<p><span style=""color: rgb(0, 0, 0);"">Mengukur tingkat kortisol, hormon yang dibuat oleh kelenjar adrenal. Tes ini dapat membantu untuk mendiagnosis penyakit seperti sindrom cushing dan penyakit addison atau dapat direkomendasikan jika diduga kelenjar adrenal atau pituitari kamu tidak bekerja secara normal.</span></p>",test,test,"2022-12-22 00:53:53",audhy.prabowo,bahasa_indonesia,"2023-01-09 12:13:33",wiwin.dwiutami.hakim
241,121,Anti-HIV (EIA),"<p>The Anti-HIV test detects antibodies produced by the body's immune system to fight HIV. HIV antibodies are generally formed around 3-6 weeks after infection, or in someone with slow formation of antibodies, they can form after 3-6 months of infection. Therefore, Anti-HIV examination should be carried out 3-6 months after carrying out risky actions for contracting HIV. Anti-HIV testing requires a blood sample taken from a vein in the arm.</p>",test,test,"2022-12-22 00:54:11",audhy.prabowo,english,"2023-01-19 12:06:17",wiwin.dwiutami.hakim
242,121,Anti-HIV (EIA),"<p>Pemeriksaan Anti-HIV mendeteksi antibodi yang dihasilkan oleh sistem kekebalan tubuh untuk melawan HIV. Antibodi HIV umumnya terbentuk sekitar 3-6 minggu setelah terinfeksi, atau pada seseorang dengan pembentukan antibodi yang lambat dapat terbentuk setelah 3-6 bulan terinfeksi. Oleh karena itu, pemeriksaan Anti-HIV sebaiknya dilakukan 3-6 bulan setelah melakukan tindakan berisiko tertular HIV. Pemeriksaan Anti-HIV membutuhkan sampel darah yang diambil dari pembuluh darah vena di lengan.</p>",test,test,"2022-12-22 00:54:11",audhy.prabowo,bahasa_indonesia,"2023-02-17 18:23:58",novi
243,122,ASTO (Semi Kuantitatif),"<p><span style=""color: rgb(0, 0, 0);"">Mendiagnosis adanya infeksi yang disebabkan oleh bakteri streptococcus grup A. Tes ini digunakan jika kamu memiliki gejala yang diduga disebabkan oleh infeksi radang sebelumnya yang tidak diobati, seperti demam scarlet atau demam rematik.</span></p>",test,test,"2022-12-22 00:55:06",audhy.prabowo,bahasa_indonesia,"2022-12-30 12:04:14",dwi.rahmawati
244,122,ASTO Anti-Streptolysin O (Semi-Quantitative),"<p><span style=""color: rgb(0, 0, 0);"">Determines if you've had a recent infection caused by group A streptococcus bacteria. Mainly used if you have symptoms that are suspected to have been caused by a previous strep infection that went untreated, like scarlet or rheumatic fever.</span></p>",test,test,"2022-12-22 00:55:06",audhy.prabowo,english,"2023-01-06 03:43:44",audhy.prabowo
245,123,Protein Electrophoresis,"<p><span style=""color: rgb(0, 0, 0);"">Measures specific proteins in the blood by separating them based on their electrical charge. You may need this test if your healthcare provider believes that you have a condition affecting your plasma cells, including symptoms such as unexplained weight loss, bone pain, severe fatigue, weakness, bones that fracture easily or high levels of calcium.</span></p>",test,test,"2022-12-22 00:55:57",audhy.prabowo,english,"2022-12-30 12:56:41",dwi.rahmawati
246,123,Elektroforesis Protein,"<p><span style=""color: rgb(0, 0, 0);"">Mengukur protein spesifik dalam darah dengan memisahkannya berdasarkan muatan listriknya. Tes ini direkomendasikan jika penyedia layanan kesehatan kamu percaya bahwa kamu memiliki kondisi yang memengaruhi sel plasma, termasuk gejala seperti penurunan berat badan drastis, nyeri tulang, kelelahan parah, lemas, tulang yang mudah retak, atau kadar kalsium yang terlalu tinggi.</span></p>",test,test,"2022-12-22 00:55:57",audhy.prabowo,bahasa_indonesia,"2022-12-30 12:56:41",dwi.rahmawati
247,124,Fosfatase Alkali (ALP),"<p><span style=""color: rgb(0, 0, 0);"">Mengukur jumlah ALP dalam darah, yaitu enzim yang ditemukan di banyak bagian tubuh. Banyak kondisi yang dapat memengaruhi kadar ALP sehingga tes ini seringkali dilakukan bersamaan dengan tes darah lainnya, termasuk comprehensive metabolic panel (CMP) atau tes fungsi hati untuk memeriksa seberapa baik hati bekerja.</span></p>",test,test,"2022-12-22 00:56:30",audhy.prabowo,bahasa_indonesia,"2022-12-30 12:57:28",dwi.rahmawati
