"id","external_id","status","meta_keywords","created_at","created_by","updated_at","updated_by","latest_snapshot_id","display_order","universal_standard_code","line_item_display"
96,f7b6d5e0-d23f-4f22-b9fa-250a6e2e7ca4,active,"Hemoglobin,hb,Electrophoresis,Elektroforesis","2022-12-22 00:30:51",audhy.prabowo,"2023-09-08 08:31:20",wiwin.dwiutami.hakim,"8bfcc59a-a4e8-4493-b13a-c5d3737a6d89",12,"43113-0",1
97,"7fe9f69e-dd93-443f-a3a9-fe3193549d99",active,"HBsAg,eia","2022-12-22 00:32:08",audhy.prabowo,"2023-09-08 09:09:36",wiwin.dwiutami.hakim,d8116fff-508e-4b81-91f9-9013610e546b,2502,"5196-1",1
98,"258edfee-17c6-4993-a5f5-608502faac48",active,"Tekanan darah, tensi, blood pressure ,sistole, diastole ","2022-12-22 00:32:45",audhy.prabowo,"2023-09-08 14:15:01",wiwin.dwiutami.hakim,ba63eb94-b58e-4d2c-a19f-5f56602ffaad,3402,C35094-2,0
99,"2cd6ddd7-be5e-4297-927a-ed2845a17263",active,"Total,Anti,HBc,Anti-HBc","2022-12-22 00:33:23",audhy.prabowo,"2023-09-08 08:32:47",wiwin.dwiutami.hakim,"467907d0-1830-4cac-9d0c-6860a72a69ad",105,"5187-0",1
100,"8023092c-c7aa-4d4c-8627-a024f6079192",inactive,"Anti,hbc,igm,anti-hbc","2022-12-22 00:34:15",audhy.prabowo,"2023-03-13 15:34:46",dwi.rahmawati,fc20ec24-5bb5-45df-9646-9ccd33d11aae,75,"5185-4",1
101,"9f7fbe31-fe2c-4757-9e49-289a116b9cde",active,HBeAg,"2022-12-22 00:34:40",audhy.prabowo,"2023-09-08 08:32:50",wiwin.dwiutami.hakim,"8ad8a714-b476-412f-9c8d-d0236b7362d2",106,"13954-3",1
102,"0b115310-3d09-4a3d-8507-db4ff90dc8ec",active,"Anti-HBe,anti,hbe","2022-12-22 00:38:55",audhy.prabowo,"2023-09-08 08:32:54",wiwin.dwiutami.hakim,"27a12d36-928f-42d2-901b-109a33e7852c",107,"5189-6",1
103,"68bc43d4-199c-40e9-9a3e-2e7fa4350773",active,"Thyroglobulin,Tiroglobulin","2022-12-22 00:39:16",audhy.prabowo,"2023-09-08 08:38:06",wiwin.dwiutami.hakim,f8819084-1901-4a46-8c91-c9fba6b6aa6f,306,"3013-0",1
104,a2f40617-43dd-4ae1-bf2c-7bbbdb882cd0,active,"Free,psa","2022-12-22 00:39:38",audhy.prabowo,"2023-09-08 08:34:08",wiwin.dwiutami.hakim,f4a4b425-9f2d-417c-aa8c-b70cf921264f,204,"83113-1",1
105,"6e03287a-5709-40db-9132-9dc126bade18",active,"CA 15-3,ca,15-3","2022-12-22 00:40:00",audhy.prabowo,"2023-09-08 08:34:11",wiwin.dwiutami.hakim,"9fb4f182-6b71-4932-a5d3-2dc8e725deb4",205,"83083-6",1
106,ec38dd42-846f-4b1c-b3cd-fcdd2cbe6ce9,active,"ca,125","2022-12-22 00:40:16",audhy.prabowo,"2023-09-08 08:34:15",wiwin.dwiutami.hakim,"31cc10a4-c85c-482b-80c7-e47eb5486ba9",206,"83082-8",1
107,da56cda4-e657-494a-a73f-81870868252d,active,"ca,19-9","2022-12-22 00:40:30",audhy.prabowo,"2023-09-08 08:34:18",wiwin.dwiutami.hakim,"6bda575d-aa33-427d-8bf1-33530a47f960",207,"83084-4",1
108,"3e6f8a84-2c12-4d67-bb01-64d9863e9605",active,"Beta-hCG,beta,hcg,serum","2022-12-22 00:40:48",audhy.prabowo,"2023-09-08 08:34:22",wiwin.dwiutami.hakim,a94be585-f74a-4e5b-9607-e17397b4f9af,208,"45194-8",1
109,fe246cc9-6f8a-42cc-85b3-a47453609c27,active,"Triiodothyronine,t3","2022-12-22 00:41:03",audhy.prabowo,"2023-09-08 08:37:45",wiwin.dwiutami.hakim,"34f93890-1037-4f2b-8d7d-78480eef73e9",301,"83124-8",1
110,e4c1c781-3649-43cf-ae95-d5212ead1bb1,active,"free,t3,ft3","2022-12-22 00:42:09",audhy.prabowo,"2023-09-08 08:37:48",wiwin.dwiutami.hakim,"2b6c7368-aba7-4da6-b7f6-3c8134f38afb",302,"83127-1",1
111,c4653904-78fe-4b19-902f-f87793896154,active,"Thyroxine,t4","2022-12-22 00:42:25",audhy.prabowo,"2023-09-08 08:37:52",wiwin.dwiutami.hakim,f1ac8b6e-fa75-4200-9b86-1fa794e3a5d7,303,"83119-8",1
112,efcf1ac5-4b32-4267-b3ef-f07d1a93389b,active,"Thyroperoxidase,tpo,anti,anti-tpo,Anti-Thyroperoxidase","2022-12-22 00:45:55",audhy.prabowo,"2023-09-08 08:38:02",wiwin.dwiutami.hakim,"23f79151-02f1-4317-ba1f-617b521fb2df",305,"56477-3",1
113,"245103a2-ab16-49a2-a27a-f8d5c48a2207",active,"anti,anti-hsv1,hsv1,igg","2022-12-22 00:45:56",audhy.prabowo,"2023-09-08 08:40:51",wiwin.dwiutami.hakim,"4973f246-87da-4e64-aa08-9a809395f76e",411,"5206-8",1
114,"3f04aa76-1d24-426a-82aa-9c77bdef5d0f",active,"anti,anti-hsv1,hsv1,igm","2022-12-22 00:45:58",audhy.prabowo,"2023-09-08 08:40:54",wiwin.dwiutami.hakim,"57eacda4-b059-4cf3-957e-4e7f7f6108b6",412,"5207-6",1
115,"325b71b9-dc38-4fe6-8671-1ae9a3020527",inactive,deleted,"2022-12-22 00:51:48",audhy.prabowo,"2023-01-06 18:04:41",audhy.prabowo,"16195ba6-b29a-4436-83da-e857377afd00",0,deleted,0
116,"523c0e40-730f-48be-88b3-fa8eb19d7928",active,"Follicle,Stimulating,Hormone,fsh,Follicle-Stimulating","2022-12-22 00:52:25",audhy.prabowo,"2023-09-08 08:41:35",wiwin.dwiutami.hakim,"274a19c0-9a46-42ca-bf40-6911dd98b959",502,"83098-4",1
117,"0b3b9603-16fa-40fe-9fa3-d43de88f21a9",active,"Prolactin,Prolaktin","2022-12-22 00:52:39",audhy.prabowo,"2023-09-08 08:41:39",wiwin.dwiutami.hakim,"2970a5e8-c4b2-4e10-900f-4346289dd52d",503,"20568-2",1
118,bbfafaa6-e480-4f92-9890-06d0b5b460fa,active,Estradiol,"2022-12-22 00:52:48",audhy.prabowo,"2023-09-08 08:41:43",wiwin.dwiutami.hakim,"17fb7e07-a62c-4d94-87bc-7086cf660031",504,"83096-8",1
119,ec0a6040-b173-423d-96c1-829adb04b1f5,active,"Progesterone,Progesteron","2022-12-22 00:53:09",audhy.prabowo,"2023-09-08 08:41:46",wiwin.dwiutami.hakim,"2989a394-11e6-4670-8f8c-94118b38139f",505,"83109-9",1
120,c7aa7b28-c17d-4282-8d32-d704f4d6894c,active,"Kortisol,Cortisol","2022-12-22 00:53:53",audhy.prabowo,"2023-09-08 08:41:49",wiwin.dwiutami.hakim,"6b3afd6a-2935-405e-8dde-f16a6a191848",506,"83088-5",1
121,"93e76f9f-a342-41d3-aa3e-6a69f8f7b71a",active,"Anti-HIV,anti,hiv","2022-12-22 00:54:11",audhy.prabowo,"2023-09-08 08:43:34",wiwin.dwiutami.hakim,"628b2677-cb4b-4157-b0dc-0e26c0434ccc",804,"31201-7",1
122,"7d62b78a-7a00-42fc-8732-7f95327edb70",active,"ASTO,Semi Kuantitatif,Semi-Quantitative,Anti Streptolysin O,Anti,Streptolysin,o","2022-12-22 00:55:06",audhy.prabowo,"2023-09-08 08:44:22",wiwin.dwiutami.hakim,"0c46051f-fb6c-421a-8aab-5f42bcdce889",1001,"22568-0",1
123,"0be4270e-fd09-4866-b58e-9ffac60f186e",active,"Protein,Electrophoresis,Elektroforesis","2022-12-22 00:55:57",audhy.prabowo,"2023-09-08 08:49:40",wiwin.dwiutami.hakim,d4c19bbe-31e7-449e-ae2d-7d894d167a05,1104,"24351-9",1
124,"16966405-1d91-45b1-a001-0a3eebfa064b",active,"ALP,Alkaline,Phosphatase,Fosfatase,Alkali","2022-12-22 00:56:30",audhy.prabowo,"2023-09-08 08:49:56",wiwin.dwiutami.hakim,"0a842851-e262-497d-ab34-1cf72fef604a",1108,"6768-6",1
125,"875cf18b-d82b-4d1e-8139-f9e671b5faf9",active,"Apolipoprotein,A-1,Apo A-1","2022-12-22 01:01:53",audhy.prabowo,"2025-01-31 11:55:36",wiwin.dwiutami.hakim,ee6e8ff2-7ac8-4426-a6bd-c427979a0dc7,1218,"1869-7",1
126,"1ba7bcfe-bdba-4c10-937d-619fe0aaae39",active,"Apolipoprotein,b,apo","2022-12-22 01:02:16",audhy.prabowo,"2025-01-31 17:11:03",wiwin.dwiutami.hakim,cda9e1aa-9b67-4125-a78b-2a1bb0b3ee5c,1210,"1884-6",1
127,"619b92e6-7fc4-4d52-a357-bd438e72e99c",active,"Lipoprotein,a","2022-12-22 01:03:01",audhy.prabowo,"2025-01-31 11:55:05",wiwin.dwiutami.hakim,"4ffc3ace-f2da-46f9-808f-fc075b268448",1211,"10835-7",1
128,"822657ac-b861-46e1-8832-6ce04e78097b",active,"Small,dense,ldl","2022-12-22 01:03:18",audhy.prabowo,"2025-01-31 11:55:46",wiwin.dwiutami.hakim,fe16b920-c4b2-4456-b41c-b17ebd915e96,1215,"90364-1",1
129,d2330c30-650f-45e4-b005-a146aa82503a,active,"random,blood,glucose,glukosa,sewaktu","2022-12-22 01:03:41",audhy.prabowo,"2023-09-08 08:53:39",wiwin.dwiutami.hakim,d27d2228-6214-46db-9249-7e03a012a2b2,1301,"2345-7",1
130,cfa60a0a-baae-4c62-a9cd-d84efabb2910,active,"Cystatin,c","2022-12-22 01:03:56",audhy.prabowo,"2023-09-08 08:54:37",wiwin.dwiutami.hakim,e166b005-8f1a-465d-8289-6aed18d9ff1c,1404,"33863-2",1
131,"22c1879c-4fa9-40a5-8b5c-055ae0a6fdaa",active,"Creatine,Kinase,ck","2022-12-22 01:04:24",audhy.prabowo,"2023-09-08 08:54:55",wiwin.dwiutami.hakim,"371c9168-c9d4-4527-8a6a-7e9b875389ab",1501,"2157-6",1
132,a9676904-4f30-49cc-82c3-6ced601b5acf,active,"Creatine,Kinase-MB,CK-MB","2022-12-22 01:04:51",audhy.prabowo,"2023-09-08 08:55:00",wiwin.dwiutami.hakim,"0262d797-5f9e-4893-8f57-cece72768017",1502,"32673-6",1
133,"3199b7a4-d3ae-4d0d-b9ad-a492455d555b",inactive,"NT-proBNP,nt,probnp","2022-12-22 01:05:19",audhy.prabowo,"2023-03-13 15:19:50",dwi.rahmawati,"329bf15a-918d-4731-a8ee-2b868793b976",51,"83107-3",1
134,"6d8c75c2-4b84-4653-96d2-d450e6f9601d",inactive,"Troponin,t","2022-12-22 01:05:32",audhy.prabowo,"2023-03-16 10:35:44",dwi.rahmawati,"0d10c8bb-5804-4d73-b48b-89fd2f8d0307",50,"67151-1",1
135,cb0183d2-6249-4d22-b6b3-07fbb2ca1122,active,"Homocysteine,Homosistein","2022-12-22 01:12:53",audhy.prabowo,"2023-09-08 08:55:04",wiwin.dwiutami.hakim,"189080e7-22c8-44fa-8e03-984e0b75cfc5",1503,"13965-9",1
136,e02a0a2f-2b1f-48cd-a668-d9f0949319df,active,"total,calcium,kalsium,ca","2022-12-22 01:13:11",audhy.prabowo,"2023-09-08 08:55:58",wiwin.dwiutami.hakim,b3a5ba26-92f1-4cb2-bca1-502a0ca390c4,1604,"17861-6",1
137,d5fa236d-a126-4def-9018-0179df3bdb01,active,"Phosphate,Fosfor,Anorganik,p","2022-12-22 01:14:22",audhy.prabowo,"2023-09-08 08:56:02",wiwin.dwiutami.hakim,c270c5fc-2b81-4a76-a3cb-8e71da8af6c6,1605,"2777-1",1
138,"289087cf-32de-460d-a4f8-a42facdd0270",active,"Magnesium,mg","2022-12-22 01:14:38",audhy.prabowo,"2023-09-08 08:56:06",wiwin.dwiutami.hakim,"4abc7923-07d0-462b-8192-45eceb379a16",1606,"19123-9",1
139,"0522e5ac-db58-41be-863b-d5002e649989",active,"Pancreatic,Amylase,Amilase,Pankreatik","2022-12-22 01:15:06",audhy.prabowo,"2023-09-08 08:56:25",wiwin.dwiutami.hakim,e723708b-9853-4dbb-8cfd-c39169b9937f,1701,"1805-1",1
140,e7e4b826-7205-46e3-87f2-db01e7f39daa,active,Lipase,"2022-12-22 01:15:19",audhy.prabowo,"2023-09-08 08:56:30",wiwin.dwiutami.hakim,"5bb85cff-2fc5-49fc-bc30-6521459b93c9",1702,"3040-3",1
141,"0b301da1-b392-4aeb-8552-212ad4ad525d",active,"Benzodiazepine,Diazepam ,urine","2022-12-22 01:15:37",audhy.prabowo,"2023-09-08 09:05:10",wiwin.dwiutami.hakim,"5b478ed8-db57-4663-aebb-691e299a11b6",2001,"14316-4",1
142,a64781fe-28aa-4bfc-b838-f02470aee7fc,active,"Cocaine,Kokain,urine","2022-12-22 01:16:11",audhy.prabowo,"2023-09-08 09:05:14",wiwin.dwiutami.hakim,c6e879cc-6f24-4d65-abb4-ec0b299f0535,2002,"3397-7",1
143,c37920b7-8527-4377-a1c6-4227b8fbb698,active,"Tetrahydrocannabinol,urine,thc","2022-12-22 01:16:29",audhy.prabowo,"2023-09-08 09:05:18",wiwin.dwiutami.hakim,"75c2bfab-a9e7-4a90-959b-cb496d26eaa6",2003,"19415-9",1
144,eec109c4-f9ab-4135-a845-3e029e4e97a5,active,"Methamphetamine,Metamfetamin,Urine","2022-12-22 01:16:51",audhy.prabowo,"2023-09-08 09:05:23",wiwin.dwiutami.hakim,"1af55e8d-71d9-4ba6-b268-2480419a2186",2004,"3779-6",1
145,"0ff86ea6-889e-404e-a880-eedc0c5a01b1",active,"Opiates,Opiat,Urine","2022-12-22 01:17:11",audhy.prabowo,"2023-09-08 09:05:32",wiwin.dwiutami.hakim,"112dbaa6-2cca-4fbd-acbb-9224bae6154b",2006,"19295-5",1
146,fd8af311-4ccc-480c-baac-52df124ab9f6,active,"Hematologi,Rutin,Complete,Blood,Count","2022-12-23 03:46:50",audhy.prabowo,"2023-09-08 08:30:23",wiwin.dwiutami.hakim,"2a11b27b-5afc-47f2-af13-30f279243264",2,"58410-2",0
147,"5e472efd-b359-49b8-b9f5-eaaff17893b1",inactive,deleted,"2022-12-26 16:27:52",dwi.rahmawati,"2023-01-06 18:05:55",audhy.prabowo,b077dd07-1f6c-40cd-a15f-a62d880bd6a5,0,deleted,1
148,b612584e-9936-4669-94cb-0f0abe4b80b2,active,"HBsAg ,Kuantitatif","2022-12-27 11:33:53",wiwin.dwiutami.hakim,"2023-09-08 08:32:39",wiwin.dwiutami.hakim,"2297c793-251d-4211-b48f-4be39ceb1261",103,"63557-3",1
149,f583f73a-a9d0-4ed6-93a4-f4ad4e860f16,active,"Luteinizing ,Hormone ,lh","2022-12-27 11:47:48",wiwin.dwiutami.hakim,"2023-09-08 08:41:31",wiwin.dwiutami.hakim,f0892447-2165-4f5e-95e0-51ec75e151a3,501,"83103-2",1
150,"3d7f87a3-e9ab-470d-802c-2cee4fa9170a",active,"Golongan ,Darah ,ABO ,Rhesus ,Blood ,Group","2023-01-05 15:45:12",dwi.rahmawati,"2023-09-08 08:31:39",wiwin.dwiutami.hakim,e55284f8-0de2-4897-8b15-df9212eed6cf,17,"882-1",1
151,e3f9166b-320e-4383-835b-0df3ab52bfe2,active,"Pemeriksaan ,Feses ,Rutin,Stool ,Microscopic ,Examination","2023-01-05 16:53:38",dwi.rahmawati,"2023-09-08 09:06:44",wiwin.dwiutami.hakim,b1ecae4c-9bb4-4e8d-a9dc-bb44b755d292,2301,"6470-9",0
152,"68a5bd7c-6d61-4638-b33e-2b49926c5aad",inactive,"PCR,Non ,Swab ,Test ,Hasil ,16 ,Jam ","2023-01-15 14:34:59",dwi.rahmawati,"2023-03-20 17:29:48",dwi.rahmawati,e9c66191-68d9-4f5e-aeb7-f34deae509c2,0,HDLAB-0003,1
153,"419e4c5b-4e6b-4a5d-959a-1d035dd3254e",inactive,"PCR ,Non ,Swab ,Hasil ,H+1,Next ,Day","2023-01-15 14:43:47",dwi.rahmawati,"2023-03-20 17:30:30",dwi.rahmawati,"08727661-ec4f-4c6e-819f-b07671fc3710",0,HDLAB-0004,1
154,"22fd1a65-796d-40f1-a2c2-8b7eea02e96a",inactive,"Anti,Salmonella,IgG ,IgM,Rapid ","2023-01-16 09:43:17",dwi.rahmawati,"2023-02-07 15:55:30",novi,"3cf2d972-707a-46bc-b1e8-0ebfe8f1154e",0,HDLAB-0009,1
155,"6860fba6-a193-4bf6-8380-95ba41dfd469",inactive,"Anti,SARS,CoV,2 ,IgG ,S-RBD","2023-01-16 09:46:43",dwi.rahmawati,"2023-01-16 09:47:55",dwi.rahmawati,"9523074c-30e9-4c1e-98a6-2df6de95a88e",0,ASC2G-SRBD,1
156,"8b0f7c1e-25f3-4be2-90da-1c6e82673751",active,"HaloDNA,Genomic ,Test","2023-01-24 09:31:59",dwi.rahmawati,"2023-09-08 14:13:38",wiwin.dwiutami.hakim,"70dbd77d-449c-472d-9cf3-47358cad085a",3301,HDLAB-0006,1
157,"534eca88-ed43-4c92-bce0-62f10ce7c7b6",inactive,"Reticulocytes,Retikulosit,hematologi,rutin","2023-01-30 16:17:05",dwi.rahmawati,"2023-02-03 20:30:03",helios.laboratory,d2c6cb51-9890-4e4f-80b7-fce52748499c,0,RETC,0
158,f0908ecd-f526-4266-b036-b50ee0daa5d0,inactive,"Nala,Nutriready,Genomic,Test,Tes ,Genetik","2023-01-31 09:42:28",dwi.rahmawati,"2023-02-22 09:52:47",dwi.rahmawati,"57ac0bc6-82e9-4e43-8aec-9ed6467a51b1",0,HDLAB-0008,1
159,d7aff167-4861-47dc-aec8-ec4302178654,inactive,"Nala ,Rxready,Genomic,Test,Tes,Genetik","2023-01-31 09:52:23",dwi.rahmawati,"2023-02-22 09:53:02",dwi.rahmawati,"8618e4cc-0fef-434a-b5db-242ef3ef94aa",0,HDLAB-0007,1
160,"3dbfbd5c-2005-4092-8132-d23dfde60db2",active,"Complete ,Blood ,Count ,without ,Reticulocytes,Hematologi ,Rutin ,tanpa ,Retikulosit","2023-02-06 12:51:21",dwi.rahmawati,"2023-02-22 16:57:37",novi,"305ee666-0283-4b48-aac4-b3b07b62049e",1,"57021-8",0
161,"74b46116-f175-4445-b942-7ee219d7a259",active,"Mentzer,Index ,Skrining ,Thalassemia,Screening,Hematologi,Hematology","2023-03-06 13:05:41",dwi.rahmawati,"2023-09-08 08:31:36",wiwin.dwiutami.hakim,"074a2911-5546-4058-a30e-3e25979c8e45",16,HDLAB-011,1
162,"61722c05-8809-4382-9d86-75b7f3e0cc93",active,"Lactate,Dehydrogenase ,LDH,Kimia Klinik","2023-03-06 15:28:20",dwi.rahmawati,"2023-09-08 09:10:38",wiwin.dwiutami.hakim,"23936551-1c62-4719-a40a-339bf50ede3c",2802,"14805-6",1
163,"94240e09-58c4-40a2-9894-75b69c2ee276",active,"Procalcitonin ,PCT,Prokalsitonin ,Infeksi ,infection","2023-03-06 15:32:41",dwi.rahmawati,"2023-09-08 09:10:21",wiwin.dwiutami.hakim,d919a41f-8174-4499-92d9-4d109f54cc0e,2701,"33959-8",1
164,bd4790a9-cc96-4be7-b8dc-a6e69188c582,inactive,"Procalcitonin ,PCT","2023-04-13 13:11:18",dwi.rahmawati,"2023-04-13 14:09:36",dwi.rahmawati,ee0e9146-2cd4-41b5-91b3-ed0cf5b4d4f4,0,"33959-8",0
165,"8b3e03d7-ec90-45b3-ac60-a9b964052c52",inactive,"Anti,Mullerian ,Hormone ,AMH","2023-04-13 13:22:52",dwi.rahmawati,"2023-04-13 14:15:27",dwi.rahmawati,"6828e8ff-7416-4992-b3e6-6b5c8b0bb577",0,"83104-0",1
166,"5bae301d-97ea-462e-aef7-1452f5b850cf",active,"Cholinesterase ,CHE,Kolinesterase ","2023-04-13 13:33:51",dwi.rahmawati,"2023-09-08 09:10:35",wiwin.dwiutami.hakim,def54c80-9f42-4703-91d8-4cf56ada22cb,2801,"2098-2",1
167,"1ae9146c-e8f9-4808-823b-ee0aa7cbbce7",active,"Vitamin,B12","2023-04-13 13:35:58",jocelyn.tandrian,"2023-09-08 09:12:06",wiwin.dwiutami.hakim,"0c7d4cd5-d807-42ec-9dc5-83d47128484d",3201,"2132-9",1
168,"688ed59a-3413-4e5f-b613-68e566b32d23",active,Osteocalcin,"2023-04-13 13:38:45",jocelyn.tandrian,"2023-09-08 09:06:39",wiwin.dwiutami.hakim,ac6ca457-70d3-49cf-b962-e3c8a334f26b,2201,"2697-1",1
169,"2d23900f-9396-49ae-a7d5-bbd1fffc1388",active,"Interleukin ,Interleukin 6,IL-6","2023-04-13 13:39:19",dwi.rahmawati,"2023-09-08 09:08:35",wiwin.dwiutami.hakim,eb8d2c41-c0f0-4636-89e9-e424dc70c2c7,2401,"26881-3",1
170,"75735c39-193f-4aa3-b4a1-93abe47a5947",active,"Fasting,Insulin,Puasa","2023-04-13 13:40:11",jocelyn.tandrian,"2023-09-08 08:42:03",wiwin.dwiutami.hakim,d633aa95-5a5c-42f4-80dd-c3e216e86a1a,510,"20448-7",1
171,"646c084c-7167-482a-a357-2758830e5977",active,"CYFRA,21,1","2023-04-13 13:50:25",jocelyn.tandrian,"2023-09-08 09:11:52",wiwin.dwiutami.hakim,b60dd10c-e1dd-4072-94f6-a30b6eae024b,3101,"25390-6",1
172,be4e9c11-d42e-4b8e-a70b-a3f1a10ab469,active,"Anti,Thyroglobulin,TgAb,Tiroglobulin","2023-04-13 13:52:38",jocelyn.tandrian,"2023-09-08 08:38:14",wiwin.dwiutami.hakim,"7bf60ce6-7bcd-4150-a1db-391d0e363883",308,"8098-6",1
173,"1a06dc3e-9cd5-4744-8ee1-f881b27a3d8c",active,"Anti,Toxoplasma ,IgG ,Avidity,Aviditas","2023-05-19 18:18:38",dwi.rahmawati,"2024-02-20 16:14:44",audhy.prabowo,"0d7151a1-07e4-4b43-ad7e-6843ae16f6e8",403,HDLAB-012,0
174,"0d3b91ad-87ed-4403-86be-aab6a3f7d22e",active,"Anti,Cytomegalovirus ,CMV,IgG ,Avidity,Aviditas","2023-05-19 18:25:50",dwi.rahmawati,"2023-09-08 08:40:39",wiwin.dwiutami.hakim,b4e88b55-34b9-4c08-a2eb-79a4765e4f4f,408,HDLAB-013,0
175,"3932e87d-41c3-4de8-8425-27a76a533181",active,"Peripheral,Blood,Smear,Hapusan,Darah,Tepi","2023-05-22 17:07:13",jocelyn.tandrian,"2023-09-08 08:31:48",wiwin.dwiutami.hakim,"79929046-ee12-4732-970d-77fa5c62dc10",19,"5909-7",1
176,"5abc5f2a-e4fc-41ab-a57f-fbde187d78f0",active,"Rheumatoid,Factor,RF","2023-05-29 14:51:35",nabila.sauzan,"2023-09-08 09:06:07",wiwin.dwiutami.hakim,be2c8dff-0a4e-4658-acf3-f0733442cfbf,2103,"15205-8",1
177,"3e87d0a1-046f-4429-a34e-b57d241c8058",active,"ANA,Profile,Profil","2023-05-29 14:56:24",jocelyn.tandrian,"2023-09-08 09:06:10",wiwin.dwiutami.hakim,f604f98a-41f9-4cfd-b667-b2635ea7faac,2104,X099129,1
178,"4eb4b4fb-0e71-45c7-93ff-3a5a185e2874",active,"body,mass,index,indeks,massa,tubuh","2023-05-29 18:07:23",nabila.sauzan,"2023-09-08 14:15:19",wiwin.dwiutami.hakim,c9a4564a-f57e-47b8-a5eb-3b9b9e0f0e0f,3404,LP35925-4,0
179,"1ed9890d-b642-4e63-b226-26cc6ffebc0f",active,"blood,pressure,tekanan,darah","2023-05-29 18:17:57",nabila.sauzan,"2023-09-08 14:14:48",wiwin.dwiutami.hakim,"0e8d7eb8-55c1-4c59-9e38-7a58e873a568",3401,"35094-2",0
180,a2bc750a-8872-4404-9116-0a89b35aeda9,active,"Physical Examination,Pemeriksaan Fisik","2023-06-05 10:39:10",audhy.prabowo,"2024-11-30 13:30:03",wiwin.dwiutami.hakim,"4b15a6f6-ff16-461a-b0da-5be187f01afc",2,MCUO2,0
181,"7402085d-6f5d-48db-82f4-1a852ea79645",inactive,"Pemeriksaan,Fisik","2023-06-05 11:51:25",nabila.sauzan,"2023-06-05 13:13:13",nabila.sauzan,"4e3177bd-8382-456d-a0d5-ae7829debfc2",3000,"1",0
182,d00d2387-5747-4684-8d46-ae5824fcfb90,inactive,"RADIOLOGI,Radiology","2023-06-05 14:14:55",nabila.sauzan,"2023-06-08 11:25:16",audhy.prabowo,"3b3de1bc-0fa9-4b9d-b7ca-f0b00aeb55c7",3,MCUO3,0
183,"3525da67-14e3-447c-a2e8-e021e6671826",active,"kesimupulan,dan,saran,CONCLUSIONS ,and,RECOMMENDATIONS","2023-06-05 14:30:41",nabila.sauzan,"2023-09-08 16:03:43",wiwin.dwiutami.hakim,"75211ba6-26a6-4ef0-83e5-5f8852178173",3507,MCU05,0
184,"42334c1e-e062-4c38-87c2-8b86987f3b41",inactive,Anamnesa,"2023-06-05 14:41:13",nabila.sauzan,"2023-06-08 11:23:36",audhy.prabowo,fa854cd1-d315-40d3-a6e7-535916e75f63,1,MCUO1,0
185,d3e6fedd-0903-49a1-bf49-4b5d16881662,inactive,"lab result,hasil lab","2023-06-07 03:08:09",nabila.sauzan,"2023-06-08 11:23:41",audhy.prabowo,"2b55ff45-a921-4544-8c4a-3edd1eedb4fb",4,MCUO4,0
186,"4de408e9-79db-4e05-9802-95c3de169302",inactive,"EKG,ECG","2023-06-07 11:15:52",audhy.prabowo,"2024-12-12 18:47:22",novi,"22fdc77f-144a-40d3-8997-d6ac8122d411",3502,"28010-7",1
187,"870061b7-650d-41f5-b757-33b9a1acebd1",active,"x,ray,xray,thorax,rontgen","2023-06-07 11:19:09",jocelyn.tandrian,"2024-07-05 10:03:20",wiwin.dwiutami.hakim,"4578348b-ab0f-404e-a7db-093ac4b9e46d",3501,"36554-4",1
188,"227b0625-42d5-4a02-8c55-aab815d45080",inactive,"Physical,Examination,Pemeriksaan ,Fisik","2023-06-07 11:39:53",nabila.sauzan,"2024-11-30 13:48:32",wiwin.dwiutami.hakim,e7b96e65-2d6b-4cb6-aadb-7e0cb21ce3e9,3504,PFIS1 XXXX,0
189,"5eacea41-08c6-48ed-8131-04fc2121becd",inactive,"Pemeriksaan ,fisik,Physical,Examination","2023-06-12 10:44:07",nabila.sauzan,"2023-06-22 09:23:10",dwi.rahmawati,a8b8da36-5c7c-4c07-8893-6288cdfe160b,1,PFIS2,0
190,"98282742-5036-42f3-8b61-912f5a2aaa2f",inactive,"Riwayat,History","2023-06-12 11:01:52",nabila.sauzan,"2023-06-22 09:23:21",dwi.rahmawati,"44afead0-70a0-49ed-be85-0052eb7ccd9c",2,HS1,0
191,"72b28ab4-c9a5-4955-a1d7-aec5d153f696",active,"kesimpulan,dan,saran,conclusions,reccomendations","2023-06-19 10:01:50",audhy.prabowo,"2023-09-08 16:03:33",wiwin.dwiutami.hakim,"81afffa3-39df-43ab-a6f7-345ca5528172",3505,MCU06,0
192,"0b518821-aee9-4e97-9c9f-cb81798b7284",active,"Glukosa,2,jam,pp,Glucose ,2 ,Hours ,Postprandial","2023-06-20 12:47:52",nabila.sauzan,"2023-09-08 08:53:46",wiwin.dwiutami.hakim,"1e786c5d-2b90-4250-b6c8-8278219f96a3",1303,"1521-4",1
193,a21da501-dc68-4728-ae40-b646390422c3,active,"hs, CRP","2023-06-27 15:30:34",nabila.sauzan,"2023-09-08 08:56:44",wiwin.dwiutami.hakim,c4866457-5614-4bd5-b2c5-9ecb697c8033,1801,"30522-7",1
194,"46620f5a-4cfd-43ad-b5ce-4b9d95eaa94c",active,"Vitamin c,Infusion,Infus Vitamin C,drip","2023-07-13 06:56:58",nabila.sauzan,"2023-09-08 17:08:18",audhy.prabowo,"32b6ba6b-4fd4-46cb-a69b-903b53cbd948",3604,VITC2,1
