"id","test_id","package_id","status","created_at","created_by","updated_at","updated_by"
648,4,229,active,"2023-03-08 13:35:44",dwi.rahmawati,"2023-03-08 13:35:44",dwi.rahmawati
649,6,229,active,"2023-03-08 13:35:53",dwi.rahmawati,"2023-03-08 13:35:53",dwi.rahmawati
650,7,229,active,"2023-03-08 13:36:01",dwi.rahmawati,"2023-03-08 13:36:01",dwi.rahmawati
651,160,230,inactive,"2023-03-10 14:56:27",wiwin.dwiutami.hakim,"2023-03-14 12:19:47",wiwin.dwiutami.hakim
652,13,230,active,"2023-03-10 14:56:34",wiwin.dwiutami.hakim,"2023-03-10 14:56:34",wiwin.dwiutami.hakim
653,6,230,active,"2023-03-10 14:56:39",wiwin.dwiutami.hakim,"2023-03-10 14:56:39",wiwin.dwiutami.hakim
654,54,230,active,"2023-03-10 14:56:44",wiwin.dwiutami.hakim,"2023-03-10 14:56:44",wiwin.dwiutami.hakim
655,1,230,active,"2023-03-10 14:56:49",wiwin.dwiutami.hakim,"2023-03-10 14:56:49",wiwin.dwiutami.hakim
656,4,230,active,"2023-03-10 14:56:53",wiwin.dwiutami.hakim,"2023-03-10 14:56:53",wiwin.dwiutami.hakim
657,5,230,active,"2023-03-10 14:56:58",wiwin.dwiutami.hakim,"2023-03-10 14:56:58",wiwin.dwiutami.hakim
658,80,230,active,"2023-03-10 14:57:03",wiwin.dwiutami.hakim,"2023-03-10 14:57:03",wiwin.dwiutami.hakim
659,79,230,active,"2023-03-10 14:57:08",wiwin.dwiutami.hakim,"2023-03-10 14:57:08",wiwin.dwiutami.hakim
660,91,230,active,"2023-03-10 14:57:11",wiwin.dwiutami.hakim,"2023-03-10 14:57:11",wiwin.dwiutami.hakim
661,146,230,active,"2023-03-14 12:19:54",wiwin.dwiutami.hakim,"2023-03-14 12:19:54",wiwin.dwiutami.hakim
662,146,231,active,"2023-03-15 09:04:37",dwi.rahmawati,"2023-03-15 09:04:37",dwi.rahmawati
663,1,231,active,"2023-03-15 09:04:46",dwi.rahmawati,"2023-03-15 09:04:46",dwi.rahmawati
664,2,231,active,"2023-03-15 09:04:54",dwi.rahmawati,"2023-03-15 09:04:54",dwi.rahmawati
665,3,231,active,"2023-03-15 09:05:02",dwi.rahmawati,"2023-03-21 11:29:09",dwi.rahmawati
666,4,231,active,"2023-03-15 09:07:42",dwi.rahmawati,"2023-03-15 09:07:42",dwi.rahmawati
667,5,231,active,"2023-03-15 09:07:53",dwi.rahmawati,"2023-03-15 09:07:53",dwi.rahmawati
668,9,231,active,"2023-03-15 09:08:06",dwi.rahmawati,"2023-03-15 09:08:06",dwi.rahmawati
669,146,232,active,"2023-03-15 09:29:13",dwi.rahmawati,"2023-03-15 09:29:13",dwi.rahmawati
670,1,232,active,"2023-03-15 09:29:37",dwi.rahmawati,"2023-03-15 09:29:37",dwi.rahmawati
671,2,232,active,"2023-03-15 09:29:56",dwi.rahmawati,"2023-03-15 09:29:56",dwi.rahmawati
672,3,232,active,"2023-03-15 09:30:04",dwi.rahmawati,"2023-03-15 09:30:04",dwi.rahmawati
673,4,232,active,"2023-03-15 09:30:11",dwi.rahmawati,"2023-03-15 09:30:11",dwi.rahmawati
674,6,232,active,"2023-03-15 09:30:20",dwi.rahmawati,"2023-03-15 09:30:20",dwi.rahmawati
675,7,232,active,"2023-03-15 09:30:29",dwi.rahmawati,"2023-03-15 09:30:29",dwi.rahmawati
676,146,233,active,"2023-03-15 09:34:16",dwi.rahmawati,"2023-03-15 09:34:16",dwi.rahmawati
677,1,233,active,"2023-03-15 09:34:27",dwi.rahmawati,"2023-03-15 09:34:27",dwi.rahmawati
678,2,233,active,"2023-03-15 09:34:35",dwi.rahmawati,"2023-03-15 09:34:35",dwi.rahmawati
679,3,233,active,"2023-03-15 09:34:44",dwi.rahmawati,"2023-03-15 09:34:44",dwi.rahmawati
680,4,233,active,"2023-03-15 09:34:52",dwi.rahmawati,"2023-03-15 09:34:52",dwi.rahmawati
681,5,233,active,"2023-03-15 09:35:01",dwi.rahmawati,"2023-03-15 09:35:01",dwi.rahmawati
682,9,233,active,"2023-03-15 09:35:10",dwi.rahmawati,"2023-03-15 09:35:10",dwi.rahmawati
683,6,233,active,"2023-03-15 09:35:24",dwi.rahmawati,"2023-03-15 09:35:24",dwi.rahmawati
684,7,233,active,"2023-03-15 09:35:32",dwi.rahmawati,"2023-03-15 09:35:32",dwi.rahmawati
685,146,222,active,"2023-03-17 13:51:21",audhy.prabowo,"2023-03-17 13:51:21",audhy.prabowo
686,146,221,active,"2023-03-17 13:51:34",audhy.prabowo,"2023-03-17 13:51:34",audhy.prabowo
687,146,223,active,"2023-03-17 13:51:47",audhy.prabowo,"2023-03-17 13:51:47",audhy.prabowo
688,172,234,active,"2023-04-13 13:59:57",jocelyn.tandrian,"2023-04-13 13:59:57",jocelyn.tandrian
689,171,235,active,"2023-04-13 14:07:03",jocelyn.tandrian,"2023-04-13 14:07:03",jocelyn.tandrian
690,163,236,active,"2023-04-13 14:10:01",dwi.rahmawati,"2023-04-13 14:10:01",dwi.rahmawati
691,162,237,active,"2023-04-13 14:25:34",dwi.rahmawati,"2023-04-13 14:25:34",dwi.rahmawati
692,166,238,active,"2023-04-13 14:31:24",dwi.rahmawati,"2023-04-13 14:31:24",dwi.rahmawati
693,168,239,active,"2023-04-13 14:35:51",jocelyn.tandrian,"2023-04-13 14:35:51",jocelyn.tandrian
694,167,240,active,"2023-04-13 14:38:05",jocelyn.tandrian,"2023-04-13 14:38:05",jocelyn.tandrian
695,74,241,active,"2023-04-13 14:41:54",jocelyn.tandrian,"2023-04-13 14:41:54",jocelyn.tandrian
696,170,242,active,"2023-04-13 14:46:08",jocelyn.tandrian,"2023-04-13 14:46:08",jocelyn.tandrian
697,169,243,active,"2023-04-13 15:01:39",dwi.rahmawati,"2023-04-13 15:01:39",dwi.rahmawati
698,63,11,inactive,"2023-04-15 13:52:59",wiwin.dwiutami.hakim,"2023-04-15 13:52:59",wiwin.dwiutami.hakim
699,63,9,inactive,"2023-04-15 13:53:05",wiwin.dwiutami.hakim,"2023-04-15 13:53:05",wiwin.dwiutami.hakim
700,63,10,inactive,"2023-04-15 13:53:09",wiwin.dwiutami.hakim,"2023-04-15 13:53:09",wiwin.dwiutami.hakim
701,63,36,inactive,"2023-04-15 13:53:15",wiwin.dwiutami.hakim,"2023-04-15 13:53:15",wiwin.dwiutami.hakim
702,80,244,active,"2023-04-25 09:07:05",wiwin.dwiutami.hakim,"2023-04-25 09:07:05",wiwin.dwiutami.hakim
703,79,244,active,"2023-04-25 09:07:10",wiwin.dwiutami.hakim,"2023-04-25 09:07:10",wiwin.dwiutami.hakim
704,91,244,active,"2023-04-25 09:07:37",wiwin.dwiutami.hakim,"2023-04-25 09:07:37",wiwin.dwiutami.hakim
705,146,245,active,"2023-04-27 09:31:36",dwi.rahmawati,"2023-04-27 09:31:36",dwi.rahmawati
706,1,245,active,"2023-04-27 09:31:45",dwi.rahmawati,"2023-04-27 09:31:45",dwi.rahmawati
707,2,245,active,"2023-04-27 09:31:52",dwi.rahmawati,"2023-04-27 09:31:52",dwi.rahmawati
708,3,245,active,"2023-04-27 09:32:00",dwi.rahmawati,"2023-04-27 09:32:00",dwi.rahmawati
709,4,245,active,"2023-04-27 09:32:09",dwi.rahmawati,"2023-04-27 09:32:09",dwi.rahmawati
710,5,245,active,"2023-04-27 09:32:16",dwi.rahmawati,"2023-04-27 09:32:16",dwi.rahmawati
711,9,245,active,"2023-04-27 09:32:25",dwi.rahmawati,"2023-04-27 09:32:25",dwi.rahmawati
712,146,246,active,"2023-04-27 09:36:09",dwi.rahmawati,"2023-04-27 09:36:09",dwi.rahmawati
713,1,246,active,"2023-04-27 09:36:16",dwi.rahmawati,"2023-04-27 09:36:16",dwi.rahmawati
714,2,246,active,"2023-04-27 09:36:23",dwi.rahmawati,"2023-04-27 09:36:23",dwi.rahmawati
715,3,246,active,"2023-04-27 09:36:30",dwi.rahmawati,"2023-04-27 09:36:30",dwi.rahmawati
716,4,246,active,"2023-04-27 09:36:37",dwi.rahmawati,"2023-04-27 09:36:37",dwi.rahmawati
717,6,246,active,"2023-04-27 09:36:45",dwi.rahmawati,"2023-04-27 09:36:45",dwi.rahmawati
718,7,246,active,"2023-04-27 09:36:53",dwi.rahmawati,"2023-04-27 09:36:53",dwi.rahmawati
719,146,247,active,"2023-04-27 09:39:39",dwi.rahmawati,"2023-04-27 09:39:39",dwi.rahmawati
720,1,247,active,"2023-04-27 09:39:47",dwi.rahmawati,"2023-04-27 09:39:47",dwi.rahmawati
721,2,247,active,"2023-04-27 09:39:55",dwi.rahmawati,"2023-04-27 09:39:55",dwi.rahmawati
722,3,247,active,"2023-04-27 09:40:01",dwi.rahmawati,"2023-04-27 09:40:01",dwi.rahmawati
723,4,247,active,"2023-04-27 09:40:08",dwi.rahmawati,"2023-04-27 09:40:08",dwi.rahmawati
724,5,247,active,"2023-04-27 09:40:15",dwi.rahmawati,"2023-04-27 09:40:15",dwi.rahmawati
725,9,247,active,"2023-04-27 09:40:23",dwi.rahmawati,"2023-04-27 09:40:23",dwi.rahmawati
726,6,247,active,"2023-04-27 09:40:32",dwi.rahmawati,"2023-04-27 09:40:32",dwi.rahmawati
727,7,247,active,"2023-04-27 09:40:40",dwi.rahmawati,"2023-04-27 09:40:40",dwi.rahmawati
728,146,248,active,"2023-04-27 09:43:32",dwi.rahmawati,"2023-04-27 09:43:32",dwi.rahmawati
729,13,248,active,"2023-04-27 09:43:42",dwi.rahmawati,"2023-04-27 09:43:42",dwi.rahmawati
730,6,248,active,"2023-04-27 09:43:50",dwi.rahmawati,"2023-04-27 09:43:50",dwi.rahmawati
731,54,248,active,"2023-04-27 09:44:00",dwi.rahmawati,"2023-04-27 09:44:00",dwi.rahmawati
732,1,248,active,"2023-04-27 09:44:10",dwi.rahmawati,"2023-04-27 09:44:10",dwi.rahmawati
733,4,248,active,"2023-04-27 09:44:26",dwi.rahmawati,"2023-04-27 09:44:26",dwi.rahmawati
734,5,248,active,"2023-04-27 09:44:33",dwi.rahmawati,"2023-04-27 09:44:33",dwi.rahmawati
735,80,248,active,"2023-04-27 09:44:39",dwi.rahmawati,"2023-04-27 09:44:39",dwi.rahmawati
736,79,248,active,"2023-04-27 09:44:47",dwi.rahmawati,"2023-04-27 09:44:47",dwi.rahmawati
737,91,248,active,"2023-04-27 09:44:54",dwi.rahmawati,"2023-04-27 09:44:54",dwi.rahmawati
738,13,249,active,"2023-05-19 12:26:29",nabila.sauzan,"2023-05-19 12:26:29",nabila.sauzan
739,55,249,active,"2023-05-19 12:26:41",nabila.sauzan,"2023-05-19 12:26:41",nabila.sauzan
740,1,249,inactive,"2023-05-19 12:26:48",nabila.sauzan,"2023-05-19 12:27:01",nabila.sauzan
741,146,249,active,"2023-05-19 12:27:10",nabila.sauzan,"2023-05-19 12:27:10",nabila.sauzan
742,41,249,active,"2023-05-19 12:27:18",nabila.sauzan,"2023-05-19 12:27:18",nabila.sauzan
743,25,249,active,"2023-05-19 12:27:42",nabila.sauzan,"2023-05-19 12:27:42",nabila.sauzan
744,26,249,active,"2023-05-19 12:27:50",nabila.sauzan,"2023-05-19 12:27:50",nabila.sauzan
745,84,250,inactive,"2023-05-19 17:26:36",dwi.rahmawati,"2023-05-19 17:52:47",dwi.rahmawati
746,32,250,inactive,"2023-05-19 17:27:22",dwi.rahmawati,"2023-05-19 17:35:47",dwi.rahmawati
747,173,250,active,"2023-05-19 18:21:23",dwi.rahmawati,"2023-05-19 18:21:23",dwi.rahmawati
748,174,251,active,"2023-05-19 18:28:48",dwi.rahmawati,"2023-05-19 18:28:48",dwi.rahmawati
749,175,252,active,"2023-05-22 17:15:23",jocelyn.tandrian,"2023-05-24 09:38:10",dwi.rahmawati
750,176,253,active,"2023-05-29 14:53:37",nabila.sauzan,"2023-05-29 14:53:37",nabila.sauzan
751,177,254,active,"2023-05-29 15:05:34",jocelyn.tandrian,"2023-05-30 10:05:47",dwi.rahmawati
752,1,255,active,"2023-05-29 17:47:57",nabila.sauzan,"2023-05-29 17:47:57",nabila.sauzan
753,129,255,active,"2023-05-29 17:56:43",nabila.sauzan,"2023-05-29 17:56:43",nabila.sauzan
754,1,256,active,"2023-05-29 18:00:11",nabila.sauzan,"2023-05-29 19:15:19",nabila.sauzan
755,129,256,active,"2023-05-29 18:00:17",nabila.sauzan,"2023-05-29 19:15:21",nabila.sauzan
756,178,255,inactive,"2023-05-29 19:15:35",nabila.sauzan,"2023-07-17 21:24:22",audhy.prabowo
757,178,256,inactive,"2023-05-29 19:15:42",nabila.sauzan,"2023-07-17 21:55:51",dwi.rahmawati
758,179,255,inactive,"2023-05-29 19:15:53",nabila.sauzan,"2023-07-17 21:24:24",audhy.prabowo
759,179,256,inactive,"2023-05-29 19:15:59",nabila.sauzan,"2023-07-17 21:55:54",dwi.rahmawati
760,1,257,inactive,"2023-06-02 11:51:18",nabila.sauzan,"2023-06-07 02:30:27",nabila.sauzan
761,2,257,inactive,"2023-06-02 11:51:39",nabila.sauzan,"2023-06-07 02:30:31",nabila.sauzan
762,4,257,inactive,"2023-06-02 11:51:52",nabila.sauzan,"2023-06-07 02:30:34",nabila.sauzan
763,6,257,inactive,"2023-06-02 11:52:06",nabila.sauzan,"2023-06-07 02:30:38",nabila.sauzan
764,7,257,inactive,"2023-06-02 11:52:13",nabila.sauzan,"2023-06-07 02:30:41",nabila.sauzan
765,54,257,inactive,"2023-06-02 11:52:26",nabila.sauzan,"2023-06-07 02:30:45",nabila.sauzan
766,5,257,inactive,"2023-06-02 11:52:34",nabila.sauzan,"2023-06-07 02:30:50",nabila.sauzan
767,179,257,inactive,"2023-06-02 11:52:53",nabila.sauzan,"2023-06-05 11:00:48",audhy.prabowo
768,180,257,active,"2023-06-05 13:34:23",nabila.sauzan,"2023-06-05 13:34:23",nabila.sauzan
769,182,257,active,"2023-06-05 14:21:01",nabila.sauzan,"2023-06-05 14:21:01",nabila.sauzan
770,183,257,active,"2023-06-05 14:33:34",nabila.sauzan,"2023-06-05 15:58:06",nabila.sauzan
771,184,257,inactive,"2023-06-05 14:46:16",nabila.sauzan,"2023-06-08 11:24:07",audhy.prabowo
772,3,257,inactive,"2023-06-05 14:58:32",nabila.sauzan,"2023-06-07 02:31:19",nabila.sauzan
773,185,257,inactive,"2023-06-07 03:44:06",nabila.sauzan,"2023-06-08 11:24:12",audhy.prabowo
774,187,258,active,"2023-06-07 11:37:07",dwi.rahmawati,"2023-06-07 17:13:21",audhy.prabowo
775,186,258,active,"2023-06-07 11:37:31",dwi.rahmawati,"2023-06-07 17:13:25",audhy.prabowo
776,188,258,active,"2023-06-07 12:25:53",nabila.sauzan,"2023-06-07 12:25:53",nabila.sauzan
777,5,258,active,"2023-06-07 15:35:44",dwi.rahmawati,"2023-06-07 15:35:44",dwi.rahmawati
778,6,258,active,"2023-06-07 15:36:02",dwi.rahmawati,"2023-06-07 15:36:02",dwi.rahmawati
779,7,258,active,"2023-06-07 15:36:07",dwi.rahmawati,"2023-06-07 15:36:07",dwi.rahmawati
780,1,258,active,"2023-06-07 15:36:22",dwi.rahmawati,"2023-06-07 15:36:22",dwi.rahmawati
781,2,258,active,"2023-06-07 15:36:29",dwi.rahmawati,"2023-06-07 15:36:29",dwi.rahmawati
782,3,258,active,"2023-06-07 15:36:51",dwi.rahmawati,"2023-06-07 15:36:51",dwi.rahmawati
783,4,258,active,"2023-06-07 15:37:00",dwi.rahmawati,"2023-06-07 15:37:00",dwi.rahmawati
784,54,258,active,"2023-06-07 15:37:20",dwi.rahmawati,"2023-06-07 15:42:18",dwi.rahmawati
785,183,258,active,"2023-06-07 18:35:29",audhy.prabowo,"2023-06-08 11:45:31",audhy.prabowo
786,146,259,active,"2023-06-12 11:05:17",dwi.rahmawati,"2023-06-12 11:05:17",dwi.rahmawati
787,160,259,inactive,"2023-06-12 11:05:28",dwi.rahmawati,"2023-06-12 11:05:28",dwi.rahmawati
788,25,259,active,"2023-06-12 11:05:40",dwi.rahmawati,"2023-06-12 11:05:40",dwi.rahmawati
789,26,259,active,"2023-06-12 11:05:48",dwi.rahmawati,"2023-06-12 11:05:48",dwi.rahmawati
790,10,259,active,"2023-06-12 11:07:44",dwi.rahmawati,"2023-06-12 11:07:44",dwi.rahmawati
791,9,259,active,"2023-06-12 11:07:50",dwi.rahmawati,"2023-06-12 11:07:50",dwi.rahmawati
792,5,259,active,"2023-06-12 11:07:56",dwi.rahmawati,"2023-06-12 11:07:56",dwi.rahmawati
793,18,259,active,"2023-06-12 11:24:08",dwi.rahmawati,"2023-06-12 11:24:08",dwi.rahmawati
794,4,259,active,"2023-06-12 11:24:17",dwi.rahmawati,"2023-06-12 11:24:17",dwi.rahmawati
795,1,259,active,"2023-06-12 11:24:25",dwi.rahmawati,"2023-06-12 11:24:25",dwi.rahmawati
796,2,259,active,"2023-06-12 11:24:33",dwi.rahmawati,"2023-06-12 11:24:33",dwi.rahmawati
797,3,259,active,"2023-06-12 11:24:52",dwi.rahmawati,"2023-06-12 11:24:52",dwi.rahmawati
798,54,259,active,"2023-06-12 11:25:00",dwi.rahmawati,"2023-06-12 11:25:00",dwi.rahmawati
799,146,261,active,"2023-06-12 11:25:59",dwi.rahmawati,"2023-06-12 11:25:59",dwi.rahmawati
800,25,261,active,"2023-06-12 11:26:08",dwi.rahmawati,"2023-06-12 11:26:08",dwi.rahmawati
801,26,261,active,"2023-06-12 11:26:15",dwi.rahmawati,"2023-06-12 11:26:15",dwi.rahmawati
802,10,261,active,"2023-06-12 11:26:22",dwi.rahmawati,"2023-06-12 11:26:22",dwi.rahmawati
803,9,261,active,"2023-06-12 11:26:30",dwi.rahmawati,"2023-06-12 11:26:30",dwi.rahmawati
804,5,261,active,"2023-06-12 11:26:37",dwi.rahmawati,"2023-06-12 11:26:37",dwi.rahmawati
805,18,261,active,"2023-06-12 11:26:51",dwi.rahmawati,"2023-06-12 11:26:51",dwi.rahmawati
806,4,261,active,"2023-06-12 11:26:58",dwi.rahmawati,"2023-06-12 11:26:58",dwi.rahmawati
807,1,261,active,"2023-06-12 11:27:04",dwi.rahmawati,"2023-06-12 11:27:04",dwi.rahmawati
808,2,261,active,"2023-06-12 11:27:10",dwi.rahmawati,"2023-06-12 11:27:10",dwi.rahmawati
809,3,261,active,"2023-06-12 11:27:21",dwi.rahmawati,"2023-06-12 11:27:21",dwi.rahmawati
810,146,260,active,"2023-06-12 11:30:46",dwi.rahmawati,"2023-06-12 11:30:46",dwi.rahmawati
811,25,260,active,"2023-06-12 11:30:55",dwi.rahmawati,"2023-06-12 11:30:55",dwi.rahmawati
812,26,260,active,"2023-06-12 11:31:01",dwi.rahmawati,"2023-06-12 11:31:01",dwi.rahmawati
813,10,260,active,"2023-06-12 11:31:07",dwi.rahmawati,"2023-06-12 11:31:07",dwi.rahmawati
814,9,260,active,"2023-06-12 11:31:14",dwi.rahmawati,"2023-06-12 11:31:14",dwi.rahmawati
815,5,260,active,"2023-06-12 11:31:23",dwi.rahmawati,"2023-06-12 11:31:23",dwi.rahmawati
816,18,260,active,"2023-06-12 11:31:36",dwi.rahmawati,"2023-06-12 11:31:36",dwi.rahmawati
817,4,260,active,"2023-06-12 11:31:44",dwi.rahmawati,"2023-06-12 11:31:44",dwi.rahmawati
818,1,260,active,"2023-06-12 11:31:51",dwi.rahmawati,"2023-06-12 11:31:51",dwi.rahmawati
819,2,260,active,"2023-06-12 11:31:58",dwi.rahmawati,"2023-06-12 11:31:58",dwi.rahmawati
820,3,260,active,"2023-06-12 11:32:10",dwi.rahmawati,"2023-06-12 11:32:10",dwi.rahmawati
821,54,260,active,"2023-06-12 11:32:19",dwi.rahmawati,"2023-06-12 11:32:19",dwi.rahmawati
822,6,260,active,"2023-06-12 11:33:38",dwi.rahmawati,"2023-06-12 11:33:38",dwi.rahmawati
823,7,260,active,"2023-06-12 11:33:45",dwi.rahmawati,"2023-06-12 11:33:45",dwi.rahmawati
824,146,262,active,"2023-06-12 11:34:47",dwi.rahmawati,"2023-06-12 11:34:47",dwi.rahmawati
825,25,262,active,"2023-06-12 11:34:53",dwi.rahmawati,"2023-06-12 11:34:53",dwi.rahmawati
826,26,262,active,"2023-06-12 11:35:00",dwi.rahmawati,"2023-06-12 11:35:00",dwi.rahmawati
827,10,262,active,"2023-06-12 11:35:18",dwi.rahmawati,"2023-06-12 11:35:18",dwi.rahmawati
828,9,262,active,"2023-06-12 11:35:25",dwi.rahmawati,"2023-06-12 11:36:04",dwi.rahmawati
829,5,262,active,"2023-06-12 11:35:32",dwi.rahmawati,"2023-06-12 11:35:32",dwi.rahmawati
830,18,262,active,"2023-06-12 11:35:45",dwi.rahmawati,"2023-06-12 11:35:45",dwi.rahmawati
831,4,262,active,"2023-06-12 11:35:54",dwi.rahmawati,"2023-06-12 11:35:54",dwi.rahmawati
832,1,262,active,"2023-06-12 11:36:10",dwi.rahmawati,"2023-06-12 11:36:10",dwi.rahmawati
833,2,262,active,"2023-06-12 11:36:16",dwi.rahmawati,"2023-06-12 11:36:16",dwi.rahmawati
834,3,262,active,"2023-06-12 11:36:27",dwi.rahmawati,"2023-06-12 11:36:27",dwi.rahmawati
835,6,262,active,"2023-06-12 11:36:37",dwi.rahmawati,"2023-06-12 11:36:37",dwi.rahmawati
836,7,262,active,"2023-06-12 11:36:44",dwi.rahmawati,"2023-06-12 11:36:44",dwi.rahmawati
837,189,259,inactive,"2023-06-12 16:02:03",nabila.sauzan,"2023-06-19 10:17:41",audhy.prabowo
838,190,259,inactive,"2023-06-12 16:02:12",nabila.sauzan,"2023-06-19 10:17:38",audhy.prabowo
839,189,261,inactive,"2023-06-12 16:02:24",nabila.sauzan,"2023-06-19 10:16:37",dwi.rahmawati
840,190,261,inactive,"2023-06-12 16:02:30",nabila.sauzan,"2023-06-19 10:16:42",dwi.rahmawati
841,189,260,inactive,"2023-06-12 16:02:46",nabila.sauzan,"2023-06-19 10:12:08",audhy.prabowo
842,190,260,inactive,"2023-06-12 16:02:51",nabila.sauzan,"2023-06-19 10:12:34",audhy.prabowo
843,189,262,inactive,"2023-06-12 16:03:02",nabila.sauzan,"2023-06-19 10:15:19",dwi.rahmawati
844,190,262,inactive,"2023-06-12 16:03:07",nabila.sauzan,"2023-06-19 10:15:24",dwi.rahmawati
845,191,260,active,"2023-06-19 10:04:18",audhy.prabowo,"2023-06-19 10:04:18",audhy.prabowo
846,188,260,active,"2023-06-19 10:12:24",audhy.prabowo,"2023-06-19 10:12:24",audhy.prabowo
847,188,262,active,"2023-06-19 10:15:40",dwi.rahmawati,"2023-06-19 10:15:40",dwi.rahmawati
848,191,262,active,"2023-06-19 10:15:52",dwi.rahmawati,"2023-06-19 10:15:52",dwi.rahmawati
849,188,261,active,"2023-06-19 10:17:07",dwi.rahmawati,"2023-06-19 10:17:07",dwi.rahmawati
850,191,261,active,"2023-06-19 10:17:14",dwi.rahmawati,"2023-06-19 10:17:14",dwi.rahmawati
851,188,259,active,"2023-06-19 10:17:55",audhy.prabowo,"2023-06-19 10:17:55",audhy.prabowo
852,191,259,active,"2023-06-19 10:18:05",audhy.prabowo,"2023-06-19 10:18:05",audhy.prabowo
853,146,264,active,"2023-06-20 13:05:52",nabila.sauzan,"2023-06-20 13:05:52",nabila.sauzan
854,146,263,active,"2023-06-20 13:06:26",nabila.sauzan,"2023-06-20 13:06:26",nabila.sauzan
855,25,264,active,"2023-06-20 13:07:17",nabila.sauzan,"2023-06-20 13:07:17",nabila.sauzan
856,25,263,active,"2023-06-20 13:07:25",nabila.sauzan,"2023-06-20 13:07:25",nabila.sauzan
857,26,264,active,"2023-06-20 13:07:53",nabila.sauzan,"2023-06-20 13:07:53",nabila.sauzan
858,26,263,active,"2023-06-20 13:07:59",nabila.sauzan,"2023-06-20 13:07:59",nabila.sauzan
859,10,264,active,"2023-06-20 13:08:29",nabila.sauzan,"2023-06-20 13:08:29",nabila.sauzan
860,10,263,active,"2023-06-20 13:08:43",nabila.sauzan,"2023-06-20 13:08:43",nabila.sauzan
861,9,264,active,"2023-06-20 13:09:19",nabila.sauzan,"2023-06-20 13:09:19",nabila.sauzan
862,9,263,active,"2023-06-20 13:09:37",nabila.sauzan,"2023-06-20 13:09:37",nabila.sauzan
863,5,264,active,"2023-06-20 13:10:10",nabila.sauzan,"2023-06-20 13:10:10",nabila.sauzan
864,5,263,active,"2023-06-20 13:10:18",nabila.sauzan,"2023-06-20 13:10:18",nabila.sauzan
865,18,264,active,"2023-06-20 13:11:07",nabila.sauzan,"2023-06-20 13:11:07",nabila.sauzan
866,18,263,active,"2023-06-20 13:11:12",nabila.sauzan,"2023-06-20 13:11:12",nabila.sauzan
867,4,264,active,"2023-06-20 13:11:33",nabila.sauzan,"2023-06-20 13:11:33",nabila.sauzan
868,4,263,active,"2023-06-20 13:11:38",nabila.sauzan,"2023-06-20 13:11:38",nabila.sauzan
869,1,264,active,"2023-06-20 13:11:55",nabila.sauzan,"2023-06-20 13:11:55",nabila.sauzan
870,1,263,active,"2023-06-20 13:12:02",nabila.sauzan,"2023-06-20 13:12:02",nabila.sauzan
871,2,264,active,"2023-06-20 13:12:22",nabila.sauzan,"2023-06-20 13:12:22",nabila.sauzan
872,2,263,active,"2023-06-20 13:12:28",nabila.sauzan,"2023-06-20 13:12:28",nabila.sauzan
873,3,264,active,"2023-06-20 13:12:49",nabila.sauzan,"2023-06-20 13:12:49",nabila.sauzan
874,3,263,active,"2023-06-20 13:12:54",nabila.sauzan,"2023-06-20 13:12:54",nabila.sauzan
875,6,264,active,"2023-06-20 13:13:16",nabila.sauzan,"2023-06-20 13:13:16",nabila.sauzan
876,6,263,active,"2023-06-20 13:13:21",nabila.sauzan,"2023-06-20 13:13:21",nabila.sauzan
877,7,264,active,"2023-06-20 13:13:39",nabila.sauzan,"2023-06-20 13:13:39",nabila.sauzan
878,7,263,active,"2023-06-20 13:13:45",nabila.sauzan,"2023-06-20 13:13:45",nabila.sauzan
879,54,263,active,"2023-06-20 13:14:36",nabila.sauzan,"2023-06-20 13:14:36",nabila.sauzan
880,192,264,active,"2023-06-20 13:15:05",nabila.sauzan,"2023-06-20 13:15:16",nabila.sauzan
881,192,263,active,"2023-06-20 13:15:25",nabila.sauzan,"2023-06-20 13:15:25",nabila.sauzan
882,188,264,active,"2023-06-20 13:17:23",nabila.sauzan,"2023-06-20 13:17:23",nabila.sauzan
883,188,263,active,"2023-06-20 13:17:33",nabila.sauzan,"2023-06-20 13:17:33",nabila.sauzan
884,191,264,active,"2023-06-20 13:17:54",nabila.sauzan,"2023-06-20 13:17:54",nabila.sauzan
885,191,263,active,"2023-06-20 13:18:04",nabila.sauzan,"2023-06-20 13:18:04",nabila.sauzan
886,1,265,active,"2023-06-22 15:14:31",nabila.sauzan,"2023-06-22 15:14:31",nabila.sauzan
887,129,265,active,"2023-06-22 15:14:39",nabila.sauzan,"2023-06-22 15:14:39",nabila.sauzan
888,146,266,active,"2023-06-27 11:40:46",nabila.sauzan,"2023-06-27 11:40:46",nabila.sauzan
889,25,266,active,"2023-06-27 11:41:29",nabila.sauzan,"2023-06-27 11:41:29",nabila.sauzan
890,26,266,active,"2023-06-27 11:41:38",nabila.sauzan,"2023-06-27 11:41:38",nabila.sauzan
891,18,266,active,"2023-06-27 11:43:21",nabila.sauzan,"2023-06-27 11:43:21",nabila.sauzan
892,10,266,active,"2023-06-27 11:43:36",nabila.sauzan,"2023-06-27 11:43:36",nabila.sauzan
893,9,266,active,"2023-06-27 11:44:02",nabila.sauzan,"2023-06-27 11:44:02",nabila.sauzan
894,5,266,active,"2023-06-27 11:44:24",nabila.sauzan,"2023-06-27 11:44:24",nabila.sauzan
