"id","external_id","status","meta_keywords","created_at","created_by","updated_at","updated_by","latest_snapshot_id","display_order","universal_standard_code","line_item_display","id","test_id","name","description","preparation","test_sample","created_at","created_by","language","updated_at","updated_by"
62,"719b761b-6529-4635-825a-bb7d7e5509ee",active,"Anti,SARS,CoV,2,IgG,SRBD","2022-11-09 19:17:42",Dev Token,"2023-10-21 16:07:28",audhy.prabowo,bd60a137-48ac-42f9-be7b-fcc91fc0246c,3,"94505-5",0,123,62,Anti-SARS-CoV-2 IgG S-RBD,"<p><span style=""color: rgb(0, 0, 0);"">Mendeteksi adanya perkembangan antibodi terhadap infeksi COVID-19 yang pernah dialami. Mengukur kadar Spike Receptor Binding Domains (S-RBD).</span></p>",test,test,"2022-11-09 19:17:42",Dev Token,bahasa_indonesia,"2022-11-29 09:40:58",wiwin.dwh
62,"719b761b-6529-4635-825a-bb7d7e5509ee",active,"Anti,SARS,CoV,2,IgG,SRBD","2022-11-09 19:17:42",Dev Token,"2023-10-21 16:07:28",audhy.prabowo,bd60a137-48ac-42f9-be7b-fcc91fc0246c,3,"94505-5",0,124,62,Anti-SARS-CoV-2 IgG S-RBD,"<p><span style=""color: rgb(0, 0, 0);"">Used to detect whether you've developed any antibodies in response to a past COVID-19 infection. Measures Spike Receptor Binding Domains (S-RBD) levels.</span></p>",test,test,"2022-11-09 19:17:42",Dev Token,english,"2022-11-29 09:40:58",wiwin.dwh
63,f5a70d1d-a256-4f99-906a-d588a6448355,active,"Nasophayngeal,Swab,Antigen,COVID,19","2022-11-09 19:19:31",Dev Token,"2023-09-08 09:10:02",wiwin.dwiutami.hakim,bb35058f-0674-429a-b911-b0464d6c03dc,2601,"94558-4",1,125,63,Swab Antigen SARS CoV-2,"<p><span style=""color: rgb(0, 0, 0);"">Rapid test antigen untuk memeriksakan COVID-19. Sampel diambil dari hidung atau tenggorokan. Jika kamu memerlukan pemeriksaan yang lebih akurat, lakukan tes PCR.</span></p>",test,test,"2022-11-09 19:19:31",Dev Token,bahasa_indonesia,"2023-02-17 18:59:48",novi
63,f5a70d1d-a256-4f99-906a-d588a6448355,active,"Nasophayngeal,Swab,Antigen,COVID,19","2022-11-09 19:19:31",Dev Token,"2023-09-08 09:10:02",wiwin.dwiutami.hakim,bb35058f-0674-429a-b911-b0464d6c03dc,2601,"94558-4",1,126,63,Swab Antigen SARS CoV-2,"<p><span style=""color: rgb(0, 0, 0);"">A rapid antigen test to quickly screen for COVID-19. A sample is taken from your nose or throat. If you need a more accurate test, take a PCR test instead.</span></p>",test,test,"2022-11-09 19:19:31",Dev Token,english,"2023-02-17 18:59:48",novi
64,b6a7daca-c9c5-4e21-9be4-d9c62bf30608,inactive,"Nasal,Swab,Test,Antigen,Covid,19","2022-11-09 19:20:19",Dev Token,"2023-01-12 16:19:46",jocelyn.tandrian,c52dce7c-3bf1-4df1-88d0-d83fe18843d6,0,belum ada,1,127,64,Swab Test Antigen Nasal,"<p> Rapid test antigen untuk memeriksakan COVID-19. Sampel diambil dari hidung. Jika kamu memerlukan pemeriksaan yang lebih akurat, lakukan tes PCR.</p>",test,test,"2022-11-09 19:20:19",Dev Token,bahasa_indonesia,"2023-01-12 16:19:46",jocelyn.tandrian
64,b6a7daca-c9c5-4e21-9be4-d9c62bf30608,inactive,"Nasal,Swab,Test,Antigen,Covid,19","2022-11-09 19:20:19",Dev Token,"2023-01-12 16:19:46",jocelyn.tandrian,c52dce7c-3bf1-4df1-88d0-d83fe18843d6,0,belum ada,1,128,64,Swab Test Antigen Nasal,"<p> A rapid antigen test to check for COVID-19. A sample is taken from your nose. If you need a more accurate test, take a PCR test instead.</p>",test,test,"2022-11-09 19:20:19",Dev Token,english,"2023-01-12 16:19:46",jocelyn.tandrian
65,"35aa6699-9b26-4063-b1dc-1445d15eb4bb",active,"Eosinophils,Count,Hitung","2022-11-09 19:27:57",Dev Token,"2023-09-08 08:31:44",wiwin.dwiutami.hakim,"5a2d33b4-2a98-415c-a023-8d9a41f7b41d",18,"26449-9",1,129,65,Hitung Eosinofil,"<p>Eosinofil adalah sejenis sel darah putih yang melawan penyakit. Tes ini membantu mendeteksi gangguan atau penyakit darah. Dianjurkan jika kamu mengalami reaksi alergi berat, peradangan, atau infeksi.</p>",test,test,"2022-11-09 19:27:57",Dev Token,bahasa_indonesia,"2023-06-08 00:07:21",jocelyn.tandrian
65,"35aa6699-9b26-4063-b1dc-1445d15eb4bb",active,"Eosinophils,Count,Hitung","2022-11-09 19:27:57",Dev Token,"2023-09-08 08:31:44",wiwin.dwiutami.hakim,"5a2d33b4-2a98-415c-a023-8d9a41f7b41d",18,"26449-9",1,130,65,Eosinophil Count,"<p>Eosinophils are a type of white blood cell that help your body fight off diseases. This test helps indicate a blood disorder or disease. Recommended if you're experiencing an extreme allergic reaction, inflammation, or infection.</p>",test,test,"2022-11-09 19:27:57",Dev Token,english,"2023-06-08 00:07:21",jocelyn.tandrian
66,"45f7397c-f31e-4158-a1de-a7ce035a8252",inactive,deleted,"2022-11-09 19:28:53",Dev Token,"2023-01-06 18:04:55",audhy.prabowo,"7a2692df-ed2b-4dbe-95c4-9eaec2a85648",0,deleted,1,131,66,deleted,<p>lorem ipsum</p>,test,test,"2022-11-09 19:28:53",Dev Token,bahasa_indonesia,"2023-01-06 18:04:55",audhy.prabowo
66,"45f7397c-f31e-4158-a1de-a7ce035a8252",inactive,deleted,"2022-11-09 19:28:53",Dev Token,"2023-01-06 18:04:55",audhy.prabowo,"7a2692df-ed2b-4dbe-95c4-9eaec2a85648",0,deleted,1,132,66,deleted,<p>lorem ipsum</p>,test,test,"2022-11-09 19:28:53",Dev Token,english,"2023-01-06 18:04:55",audhy.prabowo
67,"5d00c53e-106f-4ff8-9eb0-947e597c5fca",active,"Anticardiolipin   ,Antibodies ,aca igg ","2022-11-28 10:25:02",wiwin.dwh,"2024-08-17 16:36:31",roy.haryanto,c0b11579-76ac-467d-812b-ca90e1d53f33,2105,"3181-5",1,133,67,Anticardiolipin Antibodies (ACA) IgG,"<p><span style=""color: rgb(0, 0, 0);"">Memeriksa kondisi gangguan pembekuan darah dan menentukan penyebab penyumbatan pembuluh darah (trombosis), keguguran berulang, atau trombositopenia. Pemeriksaan biasanya dilakukan bersamaan dengan ACA IgM.</span></p>",test,test,"2022-11-28 10:25:02",wiwin.dwh,bahasa_indonesia,"2023-04-17 13:14:55",jocelyn.tandrian
67,"5d00c53e-106f-4ff8-9eb0-947e597c5fca",active,"Anticardiolipin   ,Antibodies ,aca igg ","2022-11-28 10:25:02",wiwin.dwh,"2024-08-17 16:36:31",roy.haryanto,c0b11579-76ac-467d-812b-ca90e1d53f33,2105,"3181-5",1,134,67,Anticardiolipin Antibodies (ACA) IgG,"<p><span style=""color: rgb(0, 0, 0);"">Checks for disorders in the blood clotting process and helps determine the cause of unexplained blood clots (thrombotic episodes), recurrent miscarriages, or thrombocytopenia. The test is usually performed together with ACA IgM.</span></p>",test,test,"2022-11-28 10:25:02",wiwin.dwh,english,"2023-04-17 13:14:55",jocelyn.tandrian
68,"9bf8e319-83ec-4d65-ae4b-36d06c04acd5",active,"Anticardiolipin ,Antibodies ,aca,igm","2022-11-28 10:25:56",wiwin.dwh,"2023-09-08 09:05:59",wiwin.dwiutami.hakim,b0f7e685-9078-4722-be8b-73ca9bf0047d,2101,"3182-3",1,135,68,Anticardiolipin Antibodies (ACA) IgM,"<p><span style=""color: rgb(0, 0, 0);"">Memeriksa kondisi gangguan pembekuan darah dan menentukan penyebab penyumbatan pembuluh darah (trombosis), keguguran berulang, atau trombositopenia. Pemeriksaan biasanya dilakukan bersamaan dengan ACA IgG.</span></p>",test,test,"2022-11-28 10:25:56",wiwin.dwh,bahasa_indonesia,"2023-04-17 13:14:08",jocelyn.tandrian
68,"9bf8e319-83ec-4d65-ae4b-36d06c04acd5",active,"Anticardiolipin ,Antibodies ,aca,igm","2022-11-28 10:25:56",wiwin.dwh,"2023-09-08 09:05:59",wiwin.dwiutami.hakim,b0f7e685-9078-4722-be8b-73ca9bf0047d,2101,"3182-3",1,136,68,Anticardiolipin Antibodies (ACA) IgM,"<p><span style=""color: rgb(0, 0, 0);"">Checks for disorders in the blood clotting process and helps determine the cause of unexplained blood clots (thrombotic episodes), recurrent miscarriages, or thrombocytopenia. The test is usually performed together with ACA IgG.</span></p>",test,test,"2022-11-28 10:25:56",wiwin.dwh,english,"2023-04-17 13:14:08",jocelyn.tandrian
69,"5d4891fd-7f7e-4480-9d6f-d43c301d3906",active,"Alpha ,Fetoprotein ,afp","2022-11-28 10:27:49",wiwin.dwh,"2023-09-08 08:33:56",wiwin.dwiutami.hakim,e60cef87-0ba0-4ec0-81b6-b16f909fa488,201,"1834-1",1,137,69,Alpha Fetoprotein (AFP),"<p><span style=""color: rgb(0, 0, 0);"">Mengukur kadar Alpha Fetoprotein (AFP) dalam darah pada wanita yang sedang hamil. Tes ini memeriksa risiko bayi mengalami masalah genetik dan cacat lahir tertentu, seperti down syndrome, neural tube defect (NTD), spina bifida, dan gastroschisis. Biasanya dilakukan antara minggu ke 15-20 kehamilan.</span></p>",test,test,"2022-11-28 10:27:49",wiwin.dwh,bahasa_indonesia,"2023-01-09 12:13:58",wiwin.dwiutami.hakim
69,"5d4891fd-7f7e-4480-9d6f-d43c301d3906",active,"Alpha ,Fetoprotein ,afp","2022-11-28 10:27:49",wiwin.dwh,"2023-09-08 08:33:56",wiwin.dwiutami.hakim,e60cef87-0ba0-4ec0-81b6-b16f909fa488,201,"1834-1",1,138,69,Alpha Fetoprotein (AFP),"<p><span style=""color: rgb(0, 0, 0);"">Measures&nbsp;the level of alpha-fetoprotein in the mother's blood during pregnancy. This test checks the baby's risk for having certain genetic problems and congenital disabilities, such as down syndrome, neural tube defect, spina bifida, and gastroschisis. It is usually done between weeks 15-20 of pregnancy.</span></p>",test,test,"2022-11-28 10:27:49",wiwin.dwh,english,"2023-01-09 12:13:58",wiwin.dwiutami.hakim
70,"820feff6-27c2-4ce5-b430-347f1f14078b",active,"Platelet ,Aggregation ,Panel,Agregasi ,Trombosit","2022-11-28 10:28:33",wiwin.dwh,"2023-09-08 08:30:50",wiwin.dwiutami.hakim,"28f3a9e1-485c-4cf5-b036-568c29a94ae7",7,"48805-6",0,139,70,Agregasi Trombosit,"<p><span style=""color: rgb(0, 0, 0);"">Mengukur seberapa baik trombosit pada darah untuk menggumpal. Lakukan tes ini jika kamu mengalami gejala kelainan pada darah, fungsi trombosit yang tidak normal, atau jumlah trombosit yang rendah. Gejala dapat berupa seperti mudah memar, pendarahan berlebihan dari luka kecil, hidung atau gusi berdarah, atau darah menstruasi yang berlebihan.</span></p>",test,test,"2022-11-28 10:28:33",wiwin.dwh,bahasa_indonesia,"2023-01-09 12:11:02",wiwin.dwiutami.hakim
70,"820feff6-27c2-4ce5-b430-347f1f14078b",active,"Platelet ,Aggregation ,Panel,Agregasi ,Trombosit","2022-11-28 10:28:33",wiwin.dwh,"2023-09-08 08:30:50",wiwin.dwiutami.hakim,"28f3a9e1-485c-4cf5-b036-568c29a94ae7",7,"48805-6",0,140,70,Platelet Aggregation Panel,"<p><span style=""color: rgb(0, 0, 0);"">Checks how well&nbsp;your platelets clump together to form blood clots. Recommended if you are experiencing symptoms of a bleeding disorder, abnormal platelet function, or a low platelet count. Symptoms can include bruising easily, excessive bleeding from minor cuts, nose or gums, or excessive menstrual bleeding.</span></p>",test,test,"2022-11-28 10:28:33",wiwin.dwh,english,"2023-01-09 12:11:02",wiwin.dwiutami.hakim
71,"48264dd0-7dcf-4b9b-ab1c-32640a27d625",active,Albumin,"2022-11-28 10:29:16",wiwin.dwh,"2023-09-08 08:49:36",wiwin.dwiutami.hakim,"3daa447f-90c4-42e1-b85e-21e45ff86a82",1103,"1751-7",1,141,71,Albumin,"<p>Pemeriksaan darah untuk mengetahui kadar protein albumin.&nbsp;<span style=""color: rgb(51, 51, 51);"">Cek albumin dilakukan ketika seseorang menunjukkan gejala ketidakseimbangan kadar albumin di dalam darah yang bisa disebabkan oleh masalah hati atau ginjal.&nbsp;</span>Albumin adalah jenis protein yang diproduksi dalam hati yang berperan penting menjaga keseimbangan cairan serta distribusi hormon dan nutrisi dalam tubuh.</p>",test,test,"2022-11-28 10:29:16",wiwin.dwh,bahasa_indonesia,"2023-01-19 13:15:45",wiwin.dwiutami.hakim
71,"48264dd0-7dcf-4b9b-ab1c-32640a27d625",active,Albumin,"2022-11-28 10:29:16",wiwin.dwh,"2023-09-08 08:49:36",wiwin.dwiutami.hakim,"3daa447f-90c4-42e1-b85e-21e45ff86a82",1103,"1751-7",1,142,71,Albumin,<p>Blood test to determine the level of albumin protein. An albumin check is done when a person shows symptoms of an imbalance in albumin levels in the blood which can be caused by liver or kidney problems. Albumin is a type of protein produced in the liver that plays an important role in maintaining fluid balance and the distribution of hormones and nutrients in the body.</p>,test,test,"2022-11-28 10:29:16",wiwin.dwh,english,"2022-12-26 16:49:02",dwi.rahmawati
72,"9453290f-acf4-44a2-bdcc-73903fe7f553",active,"Anti,Mullerian ,Hormone ,amh","2022-11-28 10:29:49",wiwin.dwh,"2023-09-08 08:42:00",wiwin.dwiutami.hakim,"63ae81bd-6bc0-4a66-943b-3e1e4846f766",509,"83104-0",1,143,72,Anti-Mullerian Hormone (AMH),"<p><span style=""color: rgb(0, 0, 0);"">Memeriksa kadar AMH untuk mendeteksi jumlah sel telur dalam organ reproduksi wanita. Dianjurkan untuk pasien wanita yang merencanakan program hamil.</span></p>",test,test,"2022-11-28 10:29:49",wiwin.dwh,bahasa_indonesia,"2023-04-17 13:12:39",jocelyn.tandrian
72,"9453290f-acf4-44a2-bdcc-73903fe7f553",active,"Anti,Mullerian ,Hormone ,amh","2022-11-28 10:29:49",wiwin.dwh,"2023-09-08 08:42:00",wiwin.dwiutami.hakim,"63ae81bd-6bc0-4a66-943b-3e1e4846f766",509,"83104-0",1,144,72,Anti-Mullerian Hormone (AMH),"<p><span style=""color: rgb(0, 0, 0);"">Measures the AMH level to estimate the egg cell supply in women. Recommended if you are a woman planning for a pregnancy.</span></p>",test,test,"2022-11-28 10:29:49",wiwin.dwh,english,"2023-04-17 13:12:39",jocelyn.tandrian
73,"9e8cc74f-6461-472a-ac10-d37c9438d1bc",active,"Amfetamin ,Urine,Urine ,Amphetamine","2022-11-28 10:30:21",wiwin.dwh,"2023-09-08 09:05:26",wiwin.dwiutami.hakim,"8718f151-de5a-4637-8d1a-c7cce5668642",2005,"19261-7",1,145,73,Amfetamin (Urine),"<p><span style=""color: rgb(0, 0, 0);"">Tes urine untuk memeriksa penyalahgunaan amfetamin, yaitu suatu obat yang umum digunakan melalui resep untuk mengobati kondisi seperti ADHD, narkolepsi, dan penurunan berat badan.</span></p>",test,test,"2022-11-28 10:30:21",wiwin.dwh,bahasa_indonesia,"2023-01-05 14:38:52",dwi.rahmawati
73,"9e8cc74f-6461-472a-ac10-d37c9438d1bc",active,"Amfetamin ,Urine,Urine ,Amphetamine","2022-11-28 10:30:21",wiwin.dwh,"2023-09-08 09:05:26",wiwin.dwiutami.hakim,"8718f151-de5a-4637-8d1a-c7cce5668642",2005,"19261-7",1,146,73,Amphetamine (Urine),"<p><span style=""color: rgb(0, 0, 0);"">A urine test that checks for abuse of amphetamines - a commonly used drug prescribed to treat conditions like ADHD, narcolepsy, and weight loss.</span></p>",test,test,"2022-11-28 10:30:21",wiwin.dwh,english,"2023-01-06 03:47:26",audhy.prabowo
74,"8dc02918-3017-4c7a-bca8-bb9b38f4c4de",active,"Antinuclear ,Antibodies ,ana ,ifa","2022-11-28 10:30:59",wiwin.dwh,"2023-09-08 09:06:03",wiwin.dwiutami.hakim,"2327ff20-938a-4ed6-b83b-7ef095f177c6",2102,"5048-4",1,147,74,ANA (IF),"<p><span style=""color: rgb(0, 0, 0);"">Mendeteksi adanya penyakit autoimun, kondisi di mana sistem imun menyerang sel sehat dalam tubuh.</span></p>",test,test,"2022-11-28 10:30:59",wiwin.dwh,bahasa_indonesia,"2023-04-17 11:56:12",jocelyn.tandrian
74,"8dc02918-3017-4c7a-bca8-bb9b38f4c4de",active,"Antinuclear ,Antibodies ,ana ,ifa","2022-11-28 10:30:59",wiwin.dwh,"2023-09-08 09:06:03",wiwin.dwiutami.hakim,"2327ff20-938a-4ed6-b83b-7ef095f177c6",2102,"5048-4",1,148,74,ANA (IF),"<p><span style=""color: rgb(0, 0, 0);"">Detects autoimmune disease, a condition where the immune system attacks healthy cells.</span></p>",test,test,"2022-11-28 10:30:59",wiwin.dwh,english,"2023-04-17 11:56:12",jocelyn.tandrian
75,"24507281-51b1-4e76-a306-c1b792975462",active,"Anti ,Chlamydia ,trachomatis ,igg","2022-11-28 10:31:47",wiwin.dwh,"2023-11-02 17:10:59",wiwin.dwiutami.hakim,d2cec005-bb06-4676-ba0e-66550be662c1,3702,"26715-3",1,149,75,Anti-Chlamydia trachomatis IgG,"<p><span style=""color: rgb(0, 0, 0);"">Anti-Chlamydia trachomatis IgG adalah antibodi yang dihasilkan oleh tubuh lama setelah kamu terpapar klamidia. Antibodi ini berfungsi untuk memberikanmu perlindungan dari klamidia secara jangka panjang dan dapat menetap di darah bahkan setelah kamu sembuh dari klamidia.</span></p>",test,test,"2022-11-28 10:31:47",wiwin.dwh,bahasa_indonesia,"2023-11-02 17:10:59",wiwin.dwiutami.hakim
75,"24507281-51b1-4e76-a306-c1b792975462",active,"Anti ,Chlamydia ,trachomatis ,igg","2022-11-28 10:31:47",wiwin.dwh,"2023-11-02 17:10:59",wiwin.dwiutami.hakim,d2cec005-bb06-4676-ba0e-66550be662c1,3702,"26715-3",1,150,75,Anti-Chlamydia trachomatis IgG,"<p><span style=""color: rgb(0, 0, 0);"">Anti-Chlamydia trachomatis IgG is an antibody produced by your body later after you’ve been exposed to chlamydia. This antibody provides long-term immunity against the infection and can stay in the blood even after the infection has been treated and resolved.</span></p>",test,test,"2022-11-28 10:31:47",wiwin.dwh,english,"2023-11-02 17:10:59",wiwin.dwiutami.hakim
76,"90445249-3873-4058-ab8a-d22ab323457c",active,"Anti ,Chlamydia ,trachomatis ,igm ","2022-11-28 10:32:25",wiwin.dwh,"2023-11-02 16:22:43",wiwin.dwiutami.hakim,"0ce4deb4-0a99-42b4-9414-588017557ecc",3701,"45001-5",1,151,76,Anti-Chlamydia trachomatis IgM,"<p><span style=""color: rgb(0, 0, 0);"">Anti-Chlamydia trachomatis IgM adalah pemeriksaan untuk menilai antibodi IgM (infeksi akut) dalam darah terhadap bakteri Chlamydia trachomatis, penyebab penyakit Chlamydia (infeksi menular seksual).</span></p>",test,test,"2022-11-28 10:32:25",wiwin.dwh,bahasa_indonesia,"2023-11-02 16:16:45",wiwin.dwiutami.hakim
76,"90445249-3873-4058-ab8a-d22ab323457c",active,"Anti ,Chlamydia ,trachomatis ,igm ","2022-11-28 10:32:25",wiwin.dwh,"2023-11-02 16:22:43",wiwin.dwiutami.hakim,"0ce4deb4-0a99-42b4-9414-588017557ecc",3701,"45001-5",1,152,76,Anti-Chlamydia trachomatis IgM,"<p><span style=""color: rgb(0, 0, 0);"">Anti-Chlamydia trachomatis IgM is an examination to determine IgM antibodies (recent infection) in the blood against Chlamydia trachomatis bacteria, the cause of Chlamydia disease (sexually transmitted infection).</span></p>",test,test,"2022-11-28 10:32:25",wiwin.dwh,english,"2023-11-02 16:16:45",wiwin.dwiutami.hakim
77,"29dcb133-282d-4bb3-baaa-78a253d54796",active,"Anti ,Helicobacter ,pylori ,igm","2022-11-28 10:33:09",wiwin.dwh,"2023-09-08 09:08:45",wiwin.dwiutami.hakim,b970ac27-5a43-49e1-ae55-4f55f574130b,2403,"7903-8",1,153,77,Anti-Helicobacter pylori IgM,"<p><span style=""color: rgb(0, 0, 0);"">Memeriksa antibodi IgM untuk mendeteksi infeksi H. pylori, bakteri yang menyebabkan tukak lambung. Dianjurkan untuk pasien yang mengalami gangguan pencernaan, seperti sakit perut, kembung, mual dan muntah, dan diare. </span></p>",test,test,"2022-11-28 10:33:09",wiwin.dwh,bahasa_indonesia,"2023-04-17 12:00:18",jocelyn.tandrian
77,"29dcb133-282d-4bb3-baaa-78a253d54796",active,"Anti ,Helicobacter ,pylori ,igm","2022-11-28 10:33:09",wiwin.dwh,"2023-09-08 09:08:45",wiwin.dwiutami.hakim,b970ac27-5a43-49e1-ae55-4f55f574130b,2403,"7903-8",1,154,77,Anti-Helicobacter pylori IgM,"<p><span style=""color: rgb(0, 0, 0);"">Checks IgM antibodies to determine H. pylori infection that causes peptic ulcer. Recommended if you have a digestive disease, namely abdominal pain, bloating, nausea and vomiting, and diarrhea.</span></p>",test,test,"2022-11-28 10:33:09",wiwin.dwh,english,"2023-04-17 12:00:18",jocelyn.tandrian
78,"5d2e016c-ec49-413c-89a0-1128e75f3239",active,"Helicobacter,pylori,Stool,Antigen,HPSA","2022-11-28 14:35:07",jocelyn.tandrian,"2023-09-08 09:08:56",wiwin.dwiutami.hakim,a38edd9e-3a4f-4fc1-87f3-9b73053cb02a,2405,"80373-4",1,155,78,Helicobacter pylori Stool Antigen (HPSA),"<p><span style=""color: rgb(0, 0, 0);"">Mendeteksi infeksi pada saluran pencernaan yang disebabkan oleh bakteri Helicobacter Pylori. Lakukan tes ini jika kamu mengalami gangguan pencernaan berulang, seperti mual dan muntah, diare, atau kembung.</span></p>",test,test,"2022-11-28 14:35:07",jocelyn.tandrian,bahasa_indonesia,"2022-12-28 09:41:03",dwi.rahmawati
78,"5d2e016c-ec49-413c-89a0-1128e75f3239",active,"Helicobacter,pylori,Stool,Antigen,HPSA","2022-11-28 14:35:07",jocelyn.tandrian,"2023-09-08 09:08:56",wiwin.dwiutami.hakim,a38edd9e-3a4f-4fc1-87f3-9b73053cb02a,2405,"80373-4",1,156,78,Helicobacter pylori Stool Antigen (HPSA),"<p><span style=""color: rgb(0, 0, 0);"">Detects infection in the digestive tract caused by the bacteria Helicobacter Pylori. Recommended if you have repeated digestive disorders, such as nausea and vomiting, diarrhea, or bloating.</span></p>",test,test,"2022-11-28 14:35:07",jocelyn.tandrian,english,"2022-12-28 09:41:03",dwi.rahmawati
79,"3cd347f5-ae5a-483a-a0cf-914cb355b8cf",active,"Potassium,Kalium","2022-11-28 14:36:18",jocelyn.tandrian,"2023-09-08 08:55:51",wiwin.dwiutami.hakim,"198bc536-b135-4a76-93fd-91f9e853892b",1602,"6298-4",1,157,79,Kalium (K),"<p>Potasium adalah mineral yang membantu tubuh meregulasi cairan. Tes ini memeriksa kadar potasium dalam darahmu. Dianjurkan jika kamu memiliki penyakit ginjal, rutin mengonsumsi diuretik, atau menderita diabetes atau tekanan darah tinggi.</p>",test,test,"2022-11-28 14:36:18",jocelyn.tandrian,bahasa_indonesia,"2023-06-08 00:09:45",jocelyn.tandrian
79,"3cd347f5-ae5a-483a-a0cf-914cb355b8cf",active,"Potassium,Kalium","2022-11-28 14:36:18",jocelyn.tandrian,"2023-09-08 08:55:51",wiwin.dwiutami.hakim,"198bc536-b135-4a76-93fd-91f9e853892b",1602,"6298-4",1,158,79,Potassium (K),"<p>Potassium is a mineral that helps your body regulate fluids. This test checks the level of potassium in your blood. Often recommended if you have kidney disease, are regularly consuming diuretics, or have diabetes or high blood pressure.</p>",test,test,"2022-11-28 14:36:18",jocelyn.tandrian,english,"2023-06-08 00:09:45",jocelyn.tandrian
80,"2e78634f-ea54-41d9-a14c-26a3c46a30f1",active,"Natrium,Sodium,Na","2022-11-28 14:36:59",jocelyn.tandrian,"2023-09-08 08:55:47",wiwin.dwiutami.hakim,"0117a3d0-aae5-4ebc-abc1-0d6037421851",1601,"2947-0",1,159,80,Natrium (Na),"<p><span style=""color: rgb(0, 0, 0);"">Menentukan apakah kadar natrium dalam darahmu dalam batas normal. Lakukan tes ini jika kamu mengalami gejala buang air kecil sangat sedikit, muntah, diare, dan haus terus-menerus.</span></p>",test,test,"2022-11-28 14:36:59",jocelyn.tandrian,bahasa_indonesia,"2023-01-05 14:48:01",dwi.rahmawati
80,"2e78634f-ea54-41d9-a14c-26a3c46a30f1",active,"Natrium,Sodium,Na","2022-11-28 14:36:59",jocelyn.tandrian,"2023-09-08 08:55:47",wiwin.dwiutami.hakim,"0117a3d0-aae5-4ebc-abc1-0d6037421851",1601,"2947-0",1,160,80,Sodium (Na),"<p><span style=""color: rgb(0, 0, 0);"">Determines whether your sodium level is within normal limits. Get this test if you have symptoms of too much sodium or too little sodium in your blood, such as urinating very little, vomiting, diarrhea, and continued thirst.</span></p>",test,test,"2022-11-28 14:36:59",jocelyn.tandrian,english,"2023-01-05 14:48:01",dwi.rahmawati
81,c4dc9e6c-c641-4271-830e-ef23afd10758,active,"Syphilis,TPHA","2022-11-28 14:37:46",jocelyn.tandrian,"2023-09-08 08:43:26",wiwin.dwiutami.hakim,a24409db-155c-4c56-9763-59626630ba57,802,"8041-6",1,161,81,Syphilis (TPHA),"<p>Tes TPHA adalah tes untuk mengkonfirmasi terdapatnya sifilis pada darah. Lakukan tes ini jika hasil tes VDRL atau RPR kamu positif, atau jika kamu mengalami gejala sifilis, seperti luka pada alat kelamin dan pembesaran kelenjar getah bening.</p>",test,test,"2022-11-28 14:37:46",jocelyn.tandrian,bahasa_indonesia,"2023-06-08 00:09:28",jocelyn.tandrian
81,c4dc9e6c-c641-4271-830e-ef23afd10758,active,"Syphilis,TPHA","2022-11-28 14:37:46",jocelyn.tandrian,"2023-09-08 08:43:26",wiwin.dwiutami.hakim,a24409db-155c-4c56-9763-59626630ba57,802,"8041-6",1,162,81,Syphilis (TPHA),"<p>A TPHA screening is a test to confirm the presence of syphilis in the blood. Take this test if you received a positive VDRL or RPR test result or experiencing symptoms of syphilis, such as painless sores on the genitals and enlarged lymph nodes.</p>",test,test,"2022-11-28 14:37:46",jocelyn.tandrian,english,"2023-06-08 00:09:28",jocelyn.tandrian
82,"626076de-7e3e-4c4b-83b3-c9237d315ab6",active,"Prothrombin,Time,Waktu,Protrombin,PT","2022-11-28 14:38:31",jocelyn.tandrian,"2023-09-08 08:30:37",wiwin.dwiutami.hakim,c230cd49-8882-4c7c-be23-33b985a213b4,4,LP16870-5,0,163,82,Prothrombin Time (PT),"<p><span style=""color: rgb(0, 0, 0);"">Mengukur seberapa cepat darahmu menggumpal. Protrombin adalah protein yang diproduksi oleh hati. Tes ini dianjurkan jika kamu rutin mengonsumsi obat pengencer darah, perlu memeriksa fungsi hati, atau sebelum menjalani operasi.</span></p>",test,test,"2022-11-28 14:38:31",jocelyn.tandrian,bahasa_indonesia,"2023-01-05 14:40:15",dwi.rahmawati
82,"626076de-7e3e-4c4b-83b3-c9237d315ab6",active,"Prothrombin,Time,Waktu,Protrombin,PT","2022-11-28 14:38:31",jocelyn.tandrian,"2023-09-08 08:30:37",wiwin.dwiutami.hakim,c230cd49-8882-4c7c-be23-33b985a213b4,4,LP16870-5,0,164,82,Prothrombin Time (PT),"<p><span style=""color: rgb(0, 0, 0);"">Measures how quickly your blood forms a clot. Prothrombin is a protein produced by your liver. This test is recommended if you regularly consume blood thinners, need to check liver function, or before you undergo surgery.</span></p>",test,test,"2022-11-28 14:38:31",jocelyn.tandrian,english,"2022-12-28 09:36:44",dwi.rahmawati
