"name","id","test_id","package_id","status","created_at","created_by","updated_at","updated_by"
ABO & Rhesus Blood Group,427,150,199,active,"2023-01-05 15:48:22",dwi.rahmawati,"2023-01-05 15:48:22",dwi.rahmawati
Pemeriksaan Feses Rutin,428,151,200,active,"2023-01-05 16:56:11",dwi.rahmawati,"2023-01-05 16:56:11",dwi.rahmawati
Stool Microscopic Examination,428,151,200,active,"2023-01-05 16:56:11",dwi.rahmawati,"2023-01-05 16:56:11",dwi.rahmawati
Non Swab PCR COVID-19 (Result in 16 hours),432,152,201,inactive,"2023-01-15 14:51:06",dwi.rahmawati,"2023-03-20 17:29:37",dwi.rahmawati
PCR Non Swab Test - Hasil Same Day,432,152,201,inactive,"2023-01-15 14:51:06",dwi.rahmawati,"2023-03-20 17:29:37",dwi.rahmawati
PCR Non Swab Test - Hasil H+1,433,153,202,inactive,"2023-01-15 14:54:24",dwi.rahmawati,"2023-03-20 17:30:24",dwi.rahmawati
Non Swab PCR COVID-19 (Result in D+1),433,153,202,inactive,"2023-01-15 14:54:24",dwi.rahmawati,"2023-03-20 17:30:24",dwi.rahmawati
Anti-Salmonella IgG & IgM (Rapid),451,154,203,inactive,"2023-01-16 09:58:44",dwi.rahmawati,"2023-01-25 14:14:08",dwi.rahmawati
Anti-Salmonella IgG & IgM (Rapid),451,154,203,inactive,"2023-01-16 09:58:44",dwi.rahmawati,"2023-01-25 14:14:08",dwi.rahmawati
HaloDNA ,457,156,204,active,"2023-01-24 09:35:31",dwi.rahmawati,"2023-01-24 09:35:31",dwi.rahmawati
HaloDNA ,457,156,204,active,"2023-01-24 09:35:31",dwi.rahmawati,"2023-01-24 09:35:31",dwi.rahmawati
Albumin-Creatinine Ratio (ACR) Urine Sewaktu,458,50,205,active,"2023-01-25 11:32:20",dwi.rahmawati,"2023-01-25 11:32:20",dwi.rahmawati
ACR (Albumin/Creatinine Ratio) Random Urine,458,50,205,active,"2023-01-25 11:32:20",dwi.rahmawati,"2023-01-25 11:32:20",dwi.rahmawati
Nala Nutriready,476,158,206,inactive,"2023-01-31 09:50:14",dwi.rahmawati,"2023-02-22 09:52:38",dwi.rahmawati
Nala Nutriready,476,158,206,inactive,"2023-01-31 09:50:14",dwi.rahmawati,"2023-02-22 09:52:38",dwi.rahmawati
Nala Rxready,477,159,207,inactive,"2023-01-31 09:57:06",dwi.rahmawati,"2023-02-22 09:52:26",dwi.rahmawati
Nala Rxready,477,159,207,inactive,"2023-01-31 09:57:06",dwi.rahmawati,"2023-02-22 09:52:26",dwi.rahmawati
Hematologi Rutin,478,160,208,active,"2023-02-06 13:59:16",dwi.rahmawati,"2023-02-06 13:59:16",dwi.rahmawati
Complete Blood Count,478,160,208,active,"2023-02-06 13:59:16",dwi.rahmawati,"2023-02-06 13:59:16",dwi.rahmawati
Cek Anemia dan Zat Besi,479,160,209,active,"2023-02-06 17:52:10",dwi.rahmawati,"2023-02-06 17:52:10",dwi.rahmawati
Cek Anemia dan Zat Besi,484,13,209,active,"2023-02-06 18:04:19",dwi.rahmawati,"2023-02-06 18:04:19",dwi.rahmawati
Cek Anemia dan Zat Besi,485,19,209,active,"2023-02-06 18:04:28",dwi.rahmawati,"2023-02-06 18:04:28",dwi.rahmawati
Cek Anemia dan Zat Besi,486,21,209,active,"2023-02-06 18:04:38",dwi.rahmawati,"2023-02-06 18:04:38",dwi.rahmawati
Anemia Test and Iron Level,479,160,209,active,"2023-02-06 17:52:10",dwi.rahmawati,"2023-02-06 17:52:10",dwi.rahmawati
Anemia Test and Iron Level,484,13,209,active,"2023-02-06 18:04:19",dwi.rahmawati,"2023-02-06 18:04:19",dwi.rahmawati
Anemia Test and Iron Level,485,19,209,active,"2023-02-06 18:04:28",dwi.rahmawati,"2023-02-06 18:04:28",dwi.rahmawati
Anemia Test and Iron Level,486,21,209,active,"2023-02-06 18:04:38",dwi.rahmawati,"2023-02-06 18:04:38",dwi.rahmawati
Cek Demam,480,13,210,active,"2023-02-06 17:58:27",dwi.rahmawati,"2023-02-06 17:58:27",dwi.rahmawati
Cek Demam,481,14,210,active,"2023-02-06 17:58:37",dwi.rahmawati,"2023-02-06 17:58:37",dwi.rahmawati
Cek Demam,482,54,210,active,"2023-02-06 17:58:56",dwi.rahmawati,"2023-02-06 17:58:56",dwi.rahmawati
Cek Demam,483,160,210,active,"2023-02-06 17:59:11",dwi.rahmawati,"2023-02-06 17:59:11",dwi.rahmawati
Fever Check,480,13,210,active,"2023-02-06 17:58:27",dwi.rahmawati,"2023-02-06 17:58:27",dwi.rahmawati
Fever Check,481,14,210,active,"2023-02-06 17:58:37",dwi.rahmawati,"2023-02-06 17:58:37",dwi.rahmawati
Fever Check,482,54,210,active,"2023-02-06 17:58:56",dwi.rahmawati,"2023-02-06 17:58:56",dwi.rahmawati
Fever Check,483,160,210,active,"2023-02-06 17:59:11",dwi.rahmawati,"2023-02-06 17:59:11",dwi.rahmawati
Cek Demam Lengkap,487,13,211,active,"2023-02-06 18:10:40",dwi.rahmawati,"2023-02-06 18:10:40",dwi.rahmawati
Cek Demam Lengkap,488,14,211,active,"2023-02-06 18:11:06",dwi.rahmawati,"2023-02-06 18:11:06",dwi.rahmawati
Cek Demam Lengkap,489,23,211,active,"2023-02-06 18:11:16",dwi.rahmawati,"2023-02-06 18:11:16",dwi.rahmawati
Cek Demam Lengkap,490,54,211,active,"2023-02-06 18:11:26",dwi.rahmawati,"2023-02-06 18:11:26",dwi.rahmawati
Cek Demam Lengkap,491,160,211,active,"2023-02-06 18:11:42",dwi.rahmawati,"2023-02-06 18:11:42",dwi.rahmawati
Cek Demam Lengkap,492,41,211,active,"2023-02-06 18:11:54",dwi.rahmawati,"2023-02-06 18:11:54",dwi.rahmawati
Complete Fever Check,487,13,211,active,"2023-02-06 18:10:40",dwi.rahmawati,"2023-02-06 18:10:40",dwi.rahmawati
Complete Fever Check,488,14,211,active,"2023-02-06 18:11:06",dwi.rahmawati,"2023-02-06 18:11:06",dwi.rahmawati
Complete Fever Check,489,23,211,active,"2023-02-06 18:11:16",dwi.rahmawati,"2023-02-06 18:11:16",dwi.rahmawati
Complete Fever Check,490,54,211,active,"2023-02-06 18:11:26",dwi.rahmawati,"2023-02-06 18:11:26",dwi.rahmawati
Complete Fever Check,491,160,211,active,"2023-02-06 18:11:42",dwi.rahmawati,"2023-02-06 18:11:42",dwi.rahmawati
Complete Fever Check,492,41,211,active,"2023-02-06 18:11:54",dwi.rahmawati,"2023-02-06 18:11:54",dwi.rahmawati
Cek Infeksi Saluran Kemih,493,13,212,active,"2023-02-06 18:18:10",dwi.rahmawati,"2023-02-06 18:18:10",dwi.rahmawati
Cek Infeksi Saluran Kemih,494,54,212,active,"2023-02-06 18:18:21",dwi.rahmawati,"2023-02-06 18:18:21",dwi.rahmawati
Cek Infeksi Saluran Kemih,495,160,212,active,"2023-02-06 18:18:31",dwi.rahmawati,"2023-02-06 18:18:31",dwi.rahmawati
Urinary Tract Infection Test,493,13,212,active,"2023-02-06 18:18:10",dwi.rahmawati,"2023-02-06 18:18:10",dwi.rahmawati
Urinary Tract Infection Test,494,54,212,active,"2023-02-06 18:18:21",dwi.rahmawati,"2023-02-06 18:18:21",dwi.rahmawati
Urinary Tract Infection Test,495,160,212,active,"2023-02-06 18:18:31",dwi.rahmawati,"2023-02-06 18:18:31",dwi.rahmawati
Typhoid Fever,496,13,213,active,"2023-02-06 18:23:40",dwi.rahmawati,"2023-02-06 18:23:40",dwi.rahmawati
Typhoid Fever,497,14,213,active,"2023-02-06 18:23:48",dwi.rahmawati,"2023-02-06 18:23:48",dwi.rahmawati
Typhoid Fever,498,15,213,active,"2023-02-06 18:24:01",dwi.rahmawati,"2023-02-06 18:24:01",dwi.rahmawati
Typhoid Fever,499,160,213,active,"2023-02-06 18:24:16",dwi.rahmawati,"2023-02-06 18:24:16",dwi.rahmawati
Demam Tifoid,496,13,213,active,"2023-02-06 18:23:40",dwi.rahmawati,"2023-02-06 18:23:40",dwi.rahmawati
Demam Tifoid,497,14,213,active,"2023-02-06 18:23:48",dwi.rahmawati,"2023-02-06 18:23:48",dwi.rahmawati
Demam Tifoid,498,15,213,active,"2023-02-06 18:24:01",dwi.rahmawati,"2023-02-06 18:24:01",dwi.rahmawati
Demam Tifoid,499,160,213,active,"2023-02-06 18:24:16",dwi.rahmawati,"2023-02-06 18:24:16",dwi.rahmawati
Halodoc Basic Medical Check-Up,500,13,214,active,"2023-02-06 18:30:28",dwi.rahmawati,"2023-02-06 18:30:28",dwi.rahmawati
Halodoc Basic Medical Check-Up,501,25,214,active,"2023-02-06 18:30:36",dwi.rahmawati,"2023-02-06 18:30:36",dwi.rahmawati
Halodoc Basic Medical Check-Up,502,26,214,active,"2023-02-06 18:30:44",dwi.rahmawati,"2023-02-06 18:30:44",dwi.rahmawati
Halodoc Basic Medical Check-Up,503,9,214,active,"2023-02-06 18:30:57",dwi.rahmawati,"2023-02-06 18:30:57",dwi.rahmawati
Halodoc Basic Medical Check-Up,504,10,214,active,"2023-02-06 18:31:08",dwi.rahmawati,"2023-02-06 18:31:08",dwi.rahmawati
Halodoc Basic Medical Check-Up,505,5,214,active,"2023-02-06 18:31:16",dwi.rahmawati,"2023-02-06 18:31:16",dwi.rahmawati
Halodoc Basic Medical Check-Up,506,1,214,active,"2023-02-06 18:31:25",dwi.rahmawati,"2023-02-06 18:31:25",dwi.rahmawati
Halodoc Basic Medical Check-Up,507,2,214,active,"2023-02-06 18:31:32",dwi.rahmawati,"2023-02-06 18:31:32",dwi.rahmawati
Halodoc Basic Medical Check-Up,508,3,214,active,"2023-02-06 18:31:44",dwi.rahmawati,"2023-02-06 18:31:44",dwi.rahmawati
Halodoc Basic Medical Check-Up,509,4,214,active,"2023-02-06 18:31:53",dwi.rahmawati,"2023-02-06 18:31:53",dwi.rahmawati
Halodoc Basic Medical Check-Up,510,6,214,active,"2023-02-06 18:32:01",dwi.rahmawati,"2023-02-06 18:32:01",dwi.rahmawati
Halodoc Basic Medical Check-Up,511,160,214,active,"2023-02-06 18:32:31",dwi.rahmawati,"2023-02-06 18:32:31",dwi.rahmawati
Halodoc Medical Check-Up Basic,500,13,214,active,"2023-02-06 18:30:28",dwi.rahmawati,"2023-02-06 18:30:28",dwi.rahmawati
Halodoc Medical Check-Up Basic,501,25,214,active,"2023-02-06 18:30:36",dwi.rahmawati,"2023-02-06 18:30:36",dwi.rahmawati
Halodoc Medical Check-Up Basic,502,26,214,active,"2023-02-06 18:30:44",dwi.rahmawati,"2023-02-06 18:30:44",dwi.rahmawati
Halodoc Medical Check-Up Basic,503,9,214,active,"2023-02-06 18:30:57",dwi.rahmawati,"2023-02-06 18:30:57",dwi.rahmawati
Halodoc Medical Check-Up Basic,504,10,214,active,"2023-02-06 18:31:08",dwi.rahmawati,"2023-02-06 18:31:08",dwi.rahmawati
Halodoc Medical Check-Up Basic,505,5,214,active,"2023-02-06 18:31:16",dwi.rahmawati,"2023-02-06 18:31:16",dwi.rahmawati
Halodoc Medical Check-Up Basic,506,1,214,active,"2023-02-06 18:31:25",dwi.rahmawati,"2023-02-06 18:31:25",dwi.rahmawati
Halodoc Medical Check-Up Basic,507,2,214,active,"2023-02-06 18:31:32",dwi.rahmawati,"2023-02-06 18:31:32",dwi.rahmawati
Halodoc Medical Check-Up Basic,508,3,214,active,"2023-02-06 18:31:44",dwi.rahmawati,"2023-02-06 18:31:44",dwi.rahmawati
Halodoc Medical Check-Up Basic,509,4,214,active,"2023-02-06 18:31:53",dwi.rahmawati,"2023-02-06 18:31:53",dwi.rahmawati
Halodoc Medical Check-Up Basic,510,6,214,active,"2023-02-06 18:32:01",dwi.rahmawati,"2023-02-06 18:32:01",dwi.rahmawati
Halodoc Medical Check-Up Basic,511,160,214,active,"2023-02-06 18:32:31",dwi.rahmawati,"2023-02-06 18:32:31",dwi.rahmawati
Halodoc Medical Check-Up Essential,512,1,215,active,"2023-02-06 18:37:10",dwi.rahmawati,"2023-02-06 18:37:10",dwi.rahmawati
Halodoc Medical Check-Up Essential,513,2,215,active,"2023-02-06 18:37:20",dwi.rahmawati,"2023-02-06 18:37:20",dwi.rahmawati
Halodoc Medical Check-Up Essential,514,3,215,active,"2023-02-06 18:37:28",dwi.rahmawati,"2023-02-06 18:37:28",dwi.rahmawati
Halodoc Medical Check-Up Essential,515,4,215,active,"2023-02-06 18:37:35",dwi.rahmawati,"2023-02-06 18:37:35",dwi.rahmawati
Halodoc Medical Check-Up Essential,516,5,215,active,"2023-02-06 18:37:45",dwi.rahmawati,"2023-02-06 18:37:45",dwi.rahmawati
Halodoc Medical Check-Up Essential,517,6,215,active,"2023-02-06 18:37:54",dwi.rahmawati,"2023-02-06 18:37:54",dwi.rahmawati
Halodoc Medical Check-Up Essential,518,10,215,active,"2023-02-06 18:38:03",dwi.rahmawati,"2023-02-06 18:38:03",dwi.rahmawati
Halodoc Medical Check-Up Essential,519,9,215,active,"2023-02-06 18:38:13",dwi.rahmawati,"2023-02-06 18:38:13",dwi.rahmawati
Halodoc Medical Check-Up Essential,520,160,215,active,"2023-02-06 18:38:36",dwi.rahmawati,"2023-02-06 18:38:36",dwi.rahmawati
Halodoc Essential Medical Check-Up,512,1,215,active,"2023-02-06 18:37:10",dwi.rahmawati,"2023-02-06 18:37:10",dwi.rahmawati
Halodoc Essential Medical Check-Up,513,2,215,active,"2023-02-06 18:37:20",dwi.rahmawati,"2023-02-06 18:37:20",dwi.rahmawati
Halodoc Essential Medical Check-Up,514,3,215,active,"2023-02-06 18:37:28",dwi.rahmawati,"2023-02-06 18:37:28",dwi.rahmawati
Halodoc Essential Medical Check-Up,515,4,215,active,"2023-02-06 18:37:35",dwi.rahmawati,"2023-02-06 18:37:35",dwi.rahmawati
Halodoc Essential Medical Check-Up,516,5,215,active,"2023-02-06 18:37:45",dwi.rahmawati,"2023-02-06 18:37:45",dwi.rahmawati
Halodoc Essential Medical Check-Up,517,6,215,active,"2023-02-06 18:37:54",dwi.rahmawati,"2023-02-06 18:37:54",dwi.rahmawati
Halodoc Essential Medical Check-Up,518,10,215,active,"2023-02-06 18:38:03",dwi.rahmawati,"2023-02-06 18:38:03",dwi.rahmawati
Halodoc Essential Medical Check-Up,519,9,215,active,"2023-02-06 18:38:13",dwi.rahmawati,"2023-02-06 18:38:13",dwi.rahmawati
Halodoc Essential Medical Check-Up,520,160,215,active,"2023-02-06 18:38:36",dwi.rahmawati,"2023-02-06 18:38:36",dwi.rahmawati
Halodoc Medical Check-Up Gold,521,13,216,active,"2023-02-06 18:50:05",dwi.rahmawati,"2023-02-06 18:50:05",dwi.rahmawati
Halodoc Medical Check-Up Gold,522,50,216,active,"2023-02-06 18:52:16",dwi.rahmawati,"2023-02-06 18:52:16",dwi.rahmawati
Halodoc Medical Check-Up Gold,523,25,216,active,"2023-02-06 18:52:27",dwi.rahmawati,"2023-02-06 18:52:27",dwi.rahmawati
Halodoc Medical Check-Up Gold,524,26,216,active,"2023-02-06 18:52:37",dwi.rahmawati,"2023-02-06 18:52:37",dwi.rahmawati
Halodoc Medical Check-Up Gold,525,29,216,active,"2023-02-06 18:52:47",dwi.rahmawati,"2023-02-06 18:52:47",dwi.rahmawati
Halodoc Medical Check-Up Gold,526,10,216,active,"2023-02-06 18:52:57",dwi.rahmawati,"2023-02-06 18:52:57",dwi.rahmawati
Halodoc Medical Check-Up Gold,527,9,216,active,"2023-02-06 18:53:05",dwi.rahmawati,"2023-02-06 18:53:05",dwi.rahmawati
Halodoc Medical Check-Up Gold,528,5,216,active,"2023-02-06 18:53:14",dwi.rahmawati,"2023-02-06 18:53:14",dwi.rahmawati
Halodoc Medical Check-Up Gold,529,1,216,active,"2023-02-06 18:53:22",dwi.rahmawati,"2023-02-06 18:53:22",dwi.rahmawati
Halodoc Medical Check-Up Gold,530,2,216,active,"2023-02-06 18:53:30",dwi.rahmawati,"2023-02-06 18:53:30",dwi.rahmawati
Halodoc Medical Check-Up Gold,531,3,216,active,"2023-02-06 18:53:39",dwi.rahmawati,"2023-02-06 18:53:39",dwi.rahmawati
Halodoc Medical Check-Up Gold,532,4,216,active,"2023-02-06 18:53:50",dwi.rahmawati,"2023-02-06 18:53:50",dwi.rahmawati
Halodoc Medical Check-Up Gold,533,6,216,active,"2023-02-06 18:53:58",dwi.rahmawati,"2023-02-06 18:53:58",dwi.rahmawati
Halodoc Medical Check-Up Gold,534,7,216,active,"2023-02-06 18:54:08",dwi.rahmawati,"2023-02-06 18:54:08",dwi.rahmawati
Halodoc Medical Check-Up Gold,535,33,216,active,"2023-02-06 18:54:17",dwi.rahmawati,"2023-02-06 18:54:17",dwi.rahmawati
Halodoc Medical Check-Up Gold,536,54,216,active,"2023-02-06 18:54:26",dwi.rahmawati,"2023-02-06 18:54:26",dwi.rahmawati
Halodoc Medical Check-Up Gold,537,160,216,active,"2023-02-06 18:54:42",dwi.rahmawati,"2023-02-06 18:54:42",dwi.rahmawati
Halodoc Gold Medical Check-Up,521,13,216,active,"2023-02-06 18:50:05",dwi.rahmawati,"2023-02-06 18:50:05",dwi.rahmawati
Halodoc Gold Medical Check-Up,522,50,216,active,"2023-02-06 18:52:16",dwi.rahmawati,"2023-02-06 18:52:16",dwi.rahmawati
Halodoc Gold Medical Check-Up,523,25,216,active,"2023-02-06 18:52:27",dwi.rahmawati,"2023-02-06 18:52:27",dwi.rahmawati
Halodoc Gold Medical Check-Up,524,26,216,active,"2023-02-06 18:52:37",dwi.rahmawati,"2023-02-06 18:52:37",dwi.rahmawati
Halodoc Gold Medical Check-Up,525,29,216,active,"2023-02-06 18:52:47",dwi.rahmawati,"2023-02-06 18:52:47",dwi.rahmawati
Halodoc Gold Medical Check-Up,526,10,216,active,"2023-02-06 18:52:57",dwi.rahmawati,"2023-02-06 18:52:57",dwi.rahmawati
Halodoc Gold Medical Check-Up,527,9,216,active,"2023-02-06 18:53:05",dwi.rahmawati,"2023-02-06 18:53:05",dwi.rahmawati
Halodoc Gold Medical Check-Up,528,5,216,active,"2023-02-06 18:53:14",dwi.rahmawati,"2023-02-06 18:53:14",dwi.rahmawati
Halodoc Gold Medical Check-Up,529,1,216,active,"2023-02-06 18:53:22",dwi.rahmawati,"2023-02-06 18:53:22",dwi.rahmawati
Halodoc Gold Medical Check-Up,530,2,216,active,"2023-02-06 18:53:30",dwi.rahmawati,"2023-02-06 18:53:30",dwi.rahmawati
Halodoc Gold Medical Check-Up,531,3,216,active,"2023-02-06 18:53:39",dwi.rahmawati,"2023-02-06 18:53:39",dwi.rahmawati
Halodoc Gold Medical Check-Up,532,4,216,active,"2023-02-06 18:53:50",dwi.rahmawati,"2023-02-06 18:53:50",dwi.rahmawati
Halodoc Gold Medical Check-Up,533,6,216,active,"2023-02-06 18:53:58",dwi.rahmawati,"2023-02-06 18:53:58",dwi.rahmawati
Halodoc Gold Medical Check-Up,534,7,216,active,"2023-02-06 18:54:08",dwi.rahmawati,"2023-02-06 18:54:08",dwi.rahmawati
Halodoc Gold Medical Check-Up,535,33,216,active,"2023-02-06 18:54:17",dwi.rahmawati,"2023-02-06 18:54:17",dwi.rahmawati
Halodoc Gold Medical Check-Up,536,54,216,active,"2023-02-06 18:54:26",dwi.rahmawati,"2023-02-06 18:54:26",dwi.rahmawati
Halodoc Gold Medical Check-Up,537,160,216,active,"2023-02-06 18:54:42",dwi.rahmawati,"2023-02-06 18:54:42",dwi.rahmawati
Full Medical Check Up,538,13,217,active,"2023-02-06 18:59:31",dwi.rahmawati,"2023-02-06 18:59:31",dwi.rahmawati
Full Medical Check Up,539,25,217,active,"2023-02-06 18:59:39",dwi.rahmawati,"2023-02-06 18:59:39",dwi.rahmawati
Full Medical Check Up,540,26,217,active,"2023-02-06 18:59:47",dwi.rahmawati,"2023-02-06 18:59:47",dwi.rahmawati
Full Medical Check Up,541,29,217,active,"2023-02-06 18:59:55",dwi.rahmawati,"2023-02-06 18:59:55",dwi.rahmawati
Full Medical Check Up,542,10,217,active,"2023-02-06 19:00:04",dwi.rahmawati,"2023-02-06 19:00:04",dwi.rahmawati
Full Medical Check Up,543,9,217,active,"2023-02-06 19:00:12",dwi.rahmawati,"2023-02-06 19:00:16",dwi.rahmawati
Full Medical Check Up,544,5,217,active,"2023-02-06 19:00:26",dwi.rahmawati,"2023-02-06 19:00:26",dwi.rahmawati
Full Medical Check Up,545,1,217,active,"2023-02-06 19:00:34",dwi.rahmawati,"2023-02-06 19:00:34",dwi.rahmawati
Full Medical Check Up,546,2,217,active,"2023-02-06 19:00:42",dwi.rahmawati,"2023-02-06 19:00:42",dwi.rahmawati
Full Medical Check Up,547,3,217,active,"2023-02-06 19:00:51",dwi.rahmawati,"2023-02-06 19:00:51",dwi.rahmawati
Full Medical Check Up,548,4,217,active,"2023-02-06 19:00:59",dwi.rahmawati,"2023-02-06 19:00:59",dwi.rahmawati
Full Medical Check Up,549,6,217,active,"2023-02-06 19:01:08",dwi.rahmawati,"2023-02-06 19:01:08",dwi.rahmawati
Full Medical Check Up,550,7,217,active,"2023-02-06 19:01:16",dwi.rahmawati,"2023-02-06 19:01:16",dwi.rahmawati
Full Medical Check Up,551,54,217,active,"2023-02-06 19:01:26",dwi.rahmawati,"2023-02-06 19:01:26",dwi.rahmawati
Full Medical Check Up,552,160,217,active,"2023-02-06 19:01:55",dwi.rahmawati,"2023-02-06 19:01:55",dwi.rahmawati
Medical Check Up Lengkap,538,13,217,active,"2023-02-06 18:59:31",dwi.rahmawati,"2023-02-06 18:59:31",dwi.rahmawati
Medical Check Up Lengkap,539,25,217,active,"2023-02-06 18:59:39",dwi.rahmawati,"2023-02-06 18:59:39",dwi.rahmawati
Medical Check Up Lengkap,540,26,217,active,"2023-02-06 18:59:47",dwi.rahmawati,"2023-02-06 18:59:47",dwi.rahmawati
Medical Check Up Lengkap,541,29,217,active,"2023-02-06 18:59:55",dwi.rahmawati,"2023-02-06 18:59:55",dwi.rahmawati
Medical Check Up Lengkap,542,10,217,active,"2023-02-06 19:00:04",dwi.rahmawati,"2023-02-06 19:00:04",dwi.rahmawati
Medical Check Up Lengkap,543,9,217,active,"2023-02-06 19:00:12",dwi.rahmawati,"2023-02-06 19:00:16",dwi.rahmawati
Medical Check Up Lengkap,544,5,217,active,"2023-02-06 19:00:26",dwi.rahmawati,"2023-02-06 19:00:26",dwi.rahmawati
Medical Check Up Lengkap,545,1,217,active,"2023-02-06 19:00:34",dwi.rahmawati,"2023-02-06 19:00:34",dwi.rahmawati
Medical Check Up Lengkap,546,2,217,active,"2023-02-06 19:00:42",dwi.rahmawati,"2023-02-06 19:00:42",dwi.rahmawati
Medical Check Up Lengkap,547,3,217,active,"2023-02-06 19:00:51",dwi.rahmawati,"2023-02-06 19:00:51",dwi.rahmawati
Medical Check Up Lengkap,548,4,217,active,"2023-02-06 19:00:59",dwi.rahmawati,"2023-02-06 19:00:59",dwi.rahmawati
Medical Check Up Lengkap,549,6,217,active,"2023-02-06 19:01:08",dwi.rahmawati,"2023-02-06 19:01:08",dwi.rahmawati
Medical Check Up Lengkap,550,7,217,active,"2023-02-06 19:01:16",dwi.rahmawati,"2023-02-06 19:01:16",dwi.rahmawati
Medical Check Up Lengkap,551,54,217,active,"2023-02-06 19:01:26",dwi.rahmawati,"2023-02-06 19:01:26",dwi.rahmawati
Medical Check Up Lengkap,552,160,217,active,"2023-02-06 19:01:55",dwi.rahmawati,"2023-02-06 19:01:55",dwi.rahmawati
Complete Blood Count Test,553,13,218,active,"2023-02-06 19:05:47",dwi.rahmawati,"2023-02-06 19:05:47",dwi.rahmawati
Complete Blood Count Test,554,160,218,active,"2023-02-06 19:05:58",dwi.rahmawati,"2023-02-06 19:05:58",dwi.rahmawati
Cek Darah Lengkap (Hematologi Lengkap),553,13,218,active,"2023-02-06 19:05:47",dwi.rahmawati,"2023-02-06 19:05:47",dwi.rahmawati
Cek Darah Lengkap (Hematologi Lengkap),554,160,218,active,"2023-02-06 19:05:58",dwi.rahmawati,"2023-02-06 19:05:58",dwi.rahmawati
Diabetes Complete Monitoring,555,6,219,active,"2023-02-06 19:09:34",dwi.rahmawati,"2023-02-06 19:09:34",dwi.rahmawati
Diabetes Complete Monitoring,556,7,219,active,"2023-02-06 19:09:41",dwi.rahmawati,"2023-02-06 19:09:41",dwi.rahmawati
Diabetes Complete Monitoring,557,1,219,active,"2023-02-06 19:09:49",dwi.rahmawati,"2023-02-06 19:09:49",dwi.rahmawati
Diabetes Complete Monitoring,558,2,219,active,"2023-02-06 19:09:57",dwi.rahmawati,"2023-02-06 19:09:57",dwi.rahmawati
Diabetes Complete Monitoring,559,3,219,active,"2023-02-06 19:10:06",dwi.rahmawati,"2023-02-06 19:10:06",dwi.rahmawati
Diabetes Complete Monitoring,560,4,219,active,"2023-02-06 19:10:16",dwi.rahmawati,"2023-02-06 19:10:16",dwi.rahmawati
Diabetes Complete Monitoring,561,9,219,active,"2023-02-06 19:10:28",dwi.rahmawati,"2023-02-06 19:10:28",dwi.rahmawati
Diabetes Complete Monitoring,562,10,219,active,"2023-02-06 19:10:39",dwi.rahmawati,"2023-02-06 19:10:39",dwi.rahmawati
Diabetes Complete Monitoring,563,5,219,active,"2023-02-06 19:10:47",dwi.rahmawati,"2023-02-06 19:10:47",dwi.rahmawati
Diabetes Complete Monitoring,564,50,219,active,"2023-02-06 19:11:00",dwi.rahmawati,"2023-02-06 19:11:00",dwi.rahmawati
Diabetes Complete Monitoring,565,13,219,active,"2023-02-06 19:11:15",dwi.rahmawati,"2023-02-06 19:11:15",dwi.rahmawati
Diabetes Complete Monitoring,566,54,219,active,"2023-02-06 19:11:29",dwi.rahmawati,"2023-02-06 19:11:29",dwi.rahmawati
Diabetes Complete Monitoring,567,160,219,active,"2023-02-06 19:11:36",dwi.rahmawati,"2023-02-06 19:11:36",dwi.rahmawati
Pemantauan Diabetes Lengkap,555,6,219,active,"2023-02-06 19:09:34",dwi.rahmawati,"2023-02-06 19:09:34",dwi.rahmawati
Pemantauan Diabetes Lengkap,556,7,219,active,"2023-02-06 19:09:41",dwi.rahmawati,"2023-02-06 19:09:41",dwi.rahmawati
Pemantauan Diabetes Lengkap,557,1,219,active,"2023-02-06 19:09:49",dwi.rahmawati,"2023-02-06 19:09:49",dwi.rahmawati
Pemantauan Diabetes Lengkap,558,2,219,active,"2023-02-06 19:09:57",dwi.rahmawati,"2023-02-06 19:09:57",dwi.rahmawati
Pemantauan Diabetes Lengkap,559,3,219,active,"2023-02-06 19:10:06",dwi.rahmawati,"2023-02-06 19:10:06",dwi.rahmawati
Pemantauan Diabetes Lengkap,560,4,219,active,"2023-02-06 19:10:16",dwi.rahmawati,"2023-02-06 19:10:16",dwi.rahmawati
Pemantauan Diabetes Lengkap,561,9,219,active,"2023-02-06 19:10:28",dwi.rahmawati,"2023-02-06 19:10:28",dwi.rahmawati
Pemantauan Diabetes Lengkap,562,10,219,active,"2023-02-06 19:10:39",dwi.rahmawati,"2023-02-06 19:10:39",dwi.rahmawati
Pemantauan Diabetes Lengkap,563,5,219,active,"2023-02-06 19:10:47",dwi.rahmawati,"2023-02-06 19:10:47",dwi.rahmawati
Pemantauan Diabetes Lengkap,564,50,219,active,"2023-02-06 19:11:00",dwi.rahmawati,"2023-02-06 19:11:00",dwi.rahmawati
Pemantauan Diabetes Lengkap,565,13,219,active,"2023-02-06 19:11:15",dwi.rahmawati,"2023-02-06 19:11:15",dwi.rahmawati
Pemantauan Diabetes Lengkap,566,54,219,active,"2023-02-06 19:11:29",dwi.rahmawati,"2023-02-06 19:11:29",dwi.rahmawati
Pemantauan Diabetes Lengkap,567,160,219,active,"2023-02-06 19:11:36",dwi.rahmawati,"2023-02-06 19:11:36",dwi.rahmawati
